date,ticker,method,asof,train_target_end,train_n,predicted_pct,actual_pct,abs_error_pp,direction_correct,signal,news_available,context_available_at,vol20,trend,lo50,hi50,width50,covered50,interval_score50,lo80,hi80,width80,covered80,interval_score80,vs_yesterday_prediction_pp
2024-10-07,2492.TW,ridge_price,2024-10-04,2024-10-04,174,-0.2164122314594598,0.9478596264815176,1.1642718579409774,False,-1,0,,1.8124468881788365,1.0,-1.3092484759663086,0.8764240130473888,2.1856724890136974,False,2.4714149427502123,-2.4335213332835632,2.000696870364644,4.434218203648207,True,4.434218203648207,0.01772254167346
2024-10-07,2492.TW,ridge_strategy,2024-10-04,2024-10-04,174,-0.3131598672392262,0.9478596264815176,1.2610194937207435,False,-1,0,,1.8124468881788365,1.0,-1.4113802094413352,0.7850604749628829,2.196440684404218,False,2.847637290478757,-2.6053275883980467,1.9790078539195943,4.5843354423176415,True,4.5843354423176415,0.01772254167346
2024-10-07,2492.TW,tree_full_post_only,2024-10-04,2024-10-04,174,-0.9180213696377204,0.9478596264815176,1.865880996119238,False,-1,0,,1.8124468881788365,1.0,-2.0252475750014534,0.1892048357260122,2.214452410727465,False,5.249071573749487,-3.092398737013205,1.256355997737764,4.348754734750969,True,4.348754734750969,0.01772254167346
2024-10-08,2492.TW,zero,2024-10-07,2024-10-07,175,0.0,-1.4084468353117496,1.4084468353117496,False,0,0,,1.460233963486634,1.0,-0.8525096713393883,0.8525096713393883,1.7050193426787763,False,3.928767998568222,-1.732585983132811,1.732585983132811,3.465171966265622,True,3.465171966265622,0.0133549834136882
2024-10-08,2492.TW,history_median,2024-10-07,2024-10-07,175,0.0,-1.4084468353117496,1.4084468353117496,False,0,0,,1.460233963486634,1.0,-0.8525096713393883,0.8525096713393883,1.7050193426787763,False,3.928767998568222,-1.732585983132811,1.732585983132811,3.465171966265622,True,3.465171966265622,0.0133549834136882
2024-10-08,2492.TW,ridge_price,2024-10-07,2024-10-07,175,0.1598618401755884,-1.4084468353117496,1.568308675487338,False,1,0,,1.460233963486634,1.0,-0.7206034640306802,1.0403271443818571,1.7609306084125371,False,4.512304093536815,-1.6263963019827017,1.9461199823338784,3.5725162843165803,True,3.5725162843165803,0.0133549834136882
2024-10-08,2492.TW,ridge_strategy,2024-10-07,2024-10-07,175,0.0848223188060641,-1.4084468353117496,1.4932691541178138,False,1,0,,1.460233963486634,1.0,-0.7999807910311597,0.969625428643288,1.7696062196744478,False,4.203470396796807,-1.7619082961842985,1.9315529337964268,3.693461229980725,True,3.693461229980725,0.0133549834136882
2024-10-08,2492.TW,tree_full_post_only,2024-10-07,2024-10-07,175,-0.8424888668350022,-1.4084468353117496,0.5659579684767474,True,-1,0,,1.460233963486634,1.0,-1.7467624159957005,0.0617846823256957,1.808547098321396,True,1.808547098321396,-2.594319335350804,0.9093416016807992,3.503660937031603,True,3.503660937031603,0.0133549834136882
2024-10-09,2492.TW,zero,2024-10-08,2024-10-08,176,0.0,-0.4761941695694771,0.4761941695694771,False,0,0,,1.4564950671647965,1.0,-0.850326839441073,0.850326839441073,1.700653678882146,True,1.700653678882146,-1.728149735571403,1.728149735571403,3.456299471142806,True,3.456299471142806,0.0601022822276582
2024-10-09,2492.TW,history_median,2024-10-08,2024-10-08,176,0.0,-0.4761941695694771,0.4761941695694771,False,0,0,,1.4564950671647965,1.0,-0.850326839441073,0.850326839441073,1.700653678882146,True,1.700653678882146,-1.728149735571403,1.728149735571403,3.456299471142806,True,3.456299471142806,0.0601022822276582
2024-10-09,2492.TW,ridge_price,2024-10-08,2024-10-08,176,-0.0925944753089625,-0.4761941695694771,0.3835996942605145,True,-1,0,,1.4564950671647965,1.0,-0.9708053678457874,0.7856164172278622,1.7564217850736497,True,1.7564217850736497,-1.874278943546108,1.6890899929281833,3.5633689364742915,True,3.5633689364742915,0.0601022822276582
2024-10-09,2492.TW,ridge_strategy,2024-10-08,2024-10-08,176,-0.13961425309357,-0.4761941695694771,0.3365799164759071,True,-1,0,,1.4564950671647965,1.0,-1.0221518444072952,0.7429233382201551,1.7650751826274504,True,1.7650751826274504,-1.981616355752028,1.702387849564888,3.684004205316916,True,3.684004205316916,0.0601022822276582
2024-10-09,2492.TW,tree_full_post_only,2024-10-08,2024-10-08,176,-1.0502958518840009,-0.4761941695694771,0.5741016823145235,True,-1,0,,1.4564950671647965,1.0,-1.9400706181770413,-0.16052108559096,1.7795495325860813,True,1.7795495325860813,-2.797640797765075,0.6970490939970735,3.4946898917621483,True,3.4946898917621483,0.0601022822276582
2024-10-11,2492.TW,zero,2024-10-09,2024-10-09,177,0.0,-0.4784650621084796,0.4784650621084796,False,0,0,,1.4633165776653618,1.0,-0.847274004570602,0.847274004570602,1.694548009141204,True,1.694548009141204,-1.6925715828411765,1.6925715828411765,3.385143165682353,True,3.385143165682353,0.0003629268343694
2024-10-11,2492.TW,history_median,2024-10-09,2024-10-09,177,0.0,-0.4784650621084796,0.4784650621084796,False,0,0,,1.4633165776653618,1.0,-0.847274004570602,0.847274004570602,1.694548009141204,True,1.694548009141204,-1.6925715828411765,1.6925715828411765,3.385143165682353,True,3.385143165682353,0.0003629268343694
2024-10-11,2492.TW,ridge_price,2024-10-09,2024-10-09,177,-0.1276850205383353,-0.4784650621084796,0.3507800415701442,True,-1,0,,1.4633165776653618,1.0,-0.9370726243206892,0.6817025832440187,1.618775207564708,True,1.618775207564708,-1.894719130868004,1.6393490897913334,3.534068220659337,True,3.534068220659337,0.0003629268343694
2024-10-11,2492.TW,ridge_strategy,2024-10-09,2024-10-09,177,-0.1901428572375279,-0.4784650621084796,0.2883222048709516,True,-1,0,,1.4633165776653618,1.0,-1.014904423608127,0.6346187091330711,1.649523132741198,True,1.649523132741198,-2.0196522779866526,1.6393665635115968,3.6590188414982494,True,3.6590188414982494,0.0003629268343694
2024-10-11,2492.TW,tree_full_post_only,2024-10-09,2024-10-09,177,-0.937305341537888,-0.4784650621084796,0.4588402794294084,True,-1,0,,1.4633165776653618,1.0,-1.796694770869636,-0.07791591220614,1.7187788586634962,True,1.7187788586634962,-2.5841002126472854,0.7094895295715093,3.2935897422187947,True,3.2935897422187947,0.0003629268343694
2024-10-14,2492.TW,zero,2024-10-11,2024-10-11,178,0.0,0.961538315334698,0.961538315334698,False,0,0,,1.462918271324659,1.0,-0.8208628547024994,0.8208628547024994,1.6417257094049988,False,2.204427551933793,-1.6785770168120964,1.6785770168120964,3.3571540336241927,True,3.3571540336241927,0.00719129756765
2024-10-14,2492.TW,history_median,2024-10-11,2024-10-11,178,0.0,0.961538315334698,0.961538315334698,False,0,0,,1.462918271324659,1.0,-0.8208628547024994,0.8208628547024994,1.6417257094049988,False,2.204427551933793,-1.6785770168120964,1.6785770168120964,3.3571540336241927,True,3.3571540336241927,0.00719129756765
2024-10-14,2492.TW,ridge_price,2024-10-11,2024-10-11,178,0.0057500446944741,0.961538315334698,0.9557882706402238,True,1,0,,1.462918271324659,1.0,-0.8001140669298022,0.8116141563187506,1.6117282232485528,False,2.2114248593123422,-1.68982888336127,1.701328972750218,3.391157856111488,True,3.391157856111488,0.00719129756765
2024-10-14,2492.TW,ridge_strategy,2024-10-11,2024-10-11,178,-0.0264841642633309,0.961538315334698,0.9880224795980288,False,-1,0,,1.462918271324659,1.0,-0.840193536025985,0.787225207499323,1.627418743525308,False,2.324671174866808,-1.8252396769364685,1.7722713484098067,3.597511025346275,True,3.597511025346275,0.00719129756765
2024-10-14,2492.TW,tree_full_post_only,2024-10-11,2024-10-11,178,-0.7889969152161612,0.961538315334698,1.750535230550859,False,-1,0,,1.462918271324659,1.0,-1.6190436497445055,0.0410498193121831,1.6600934690566886,False,5.342047453146748,-2.413001756370832,0.8350079259385091,3.2480096823093407,False,4.513313576271228,0.00719129756765
2024-10-15,2492.TW,zero,2024-10-14,2024-10-14,179,0.0,0.9523808089487495,0.9523808089487495,False,0,0,,1.328876845357749,-1.0,-0.7456504318868622,0.7456504318868622,1.4913008637737244,False,2.318222372021274,-1.511317720251387,1.511317720251387,3.022635440502774,True,3.022635440502774,0.0152832037095681
2024-10-15,2492.TW,history_median,2024-10-14,2024-10-14,179,0.0,0.9523808089487495,0.9523808089487495,False,0,0,,1.328876845357749,-1.0,-0.7456504318868622,0.7456504318868622,1.4913008637737244,False,2.318222372021274,-1.511317720251387,1.511317720251387,3.022635440502774,True,3.022635440502774,0.0152832037095681
2024-10-15,2492.TW,ridge_price,2024-10-14,2024-10-14,179,-0.1142943037308833,0.9523808089487495,1.066675112679633,False,-1,0,,1.328876845357749,-1.0,-0.8463202681565027,0.6177316606947361,1.4640519288512388,False,2.802648521867293,-1.5452732747557667,1.3166846672939998,2.8619579420497665,True,2.8619579420497665,0.0152832037095681
2024-10-15,2492.TW,ridge_strategy,2024-10-14,2024-10-14,179,-0.0384888653907694,0.9523808089487495,0.990869674339519,False,-1,0,,1.328876845357749,-1.0,-0.7776412597394071,0.7006635289578682,1.478304788697275,False,2.4851739086608005,-1.5338400844506588,1.45686235366912,2.990702438119779,True,2.990702438119779,0.0152832037095681
2024-10-15,2492.TW,tree_full_post_only,2024-10-14,2024-10-14,179,-0.2938108645517238,0.9523808089487495,1.2461916735004734,False,-1,0,,1.328876845357749,-1.0,-1.047803693611644,0.4601819645081962,1.50798565811984,False,3.4767810358820537,-1.7893092458812272,1.2016875167777794,2.9909967626590066,True,2.9909967626590066,0.0152832037095681
2024-10-16,2492.TW,zero,2024-10-15,2024-10-15,180,0.0,-1.415097858089942,1.415097858089942,False,0,0,,1.3080558154964357,-1.0,-0.7573765690304212,0.7573765690304212,1.5147531380608423,False,4.145638294298926,-1.4876381810275583,1.4876381810275583,2.975276362055117,True,2.975276362055117,0.0419151739664278
2024-10-16,2492.TW,history_median,2024-10-15,2024-10-15,180,0.0,-1.415097858089942,1.415097858089942,False,0,0,,1.3080558154964357,-1.0,-0.7573765690304212,0.7573765690304212,1.5147531380608423,False,4.145638294298926,-1.4876381810275583,1.4876381810275583,2.975276362055117,True,2.975276362055117,0.0419151739664278
2024-10-16,2492.TW,ridge_price,2024-10-15,2024-10-15,180,0.0099588736255804,-1.415097858089942,1.4250567317155225,False,1,0,,1.3080558154964357,-1.0,-0.7135511161316374,0.7334688633827983,1.4470199795144356,False,4.253206947347654,-1.3985993170307505,1.4185170642819114,2.817116381312662,False,2.9821017919045776,0.0419151739664278
2024-10-16,2492.TW,ridge_strategy,2024-10-15,2024-10-15,180,0.0795568612616686,-1.415097858089942,1.4946547193516106,False,1,0,,1.3080558154964357,-1.0,-0.657695883465812,0.8168096059891492,1.4745054894549612,False,4.504113387951481,-1.392364983967258,1.5514787064905953,2.9438436904578533,False,3.171172431684693,0.0419151739664278
2024-10-16,2492.TW,tree_full_post_only,2024-10-15,2024-10-15,180,0.4713401877052185,-1.415097858089942,1.8864380457951608,False,1,0,,1.3080558154964357,-1.0,-0.2968663357300865,1.2395467111405236,1.53641304687061,False,6.009339136310032,-1.000726514034123,1.94340688944456,2.9441334034786832,False,7.087846844036874,0.0419151739664278
2024-10-17,2492.TW,zero,2024-10-16,2024-10-16,181,0.0,1.435410318765595,1.435410318765595,False,0,0,,1.25615260195852,-1.0,-0.7273241222423756,0.7273241222423756,1.4546482444847513,False,4.28699303057763,-1.4286091998003885,1.4286091998003885,2.8572183996007765,False,2.925229589252848,0.0436675114088214
2024-10-17,2492.TW,history_median,2024-10-16,2024-10-16,181,0.0,1.435410318765595,1.435410318765595,False,0,0,,1.25615260195852,-1.0,-0.7273241222423756,0.7273241222423756,1.4546482444847513,False,4.28699303057763,-1.4286091998003885,1.4286091998003885,2.8572183996007765,False,2.925229589252848,0.0436675114088214
2024-10-17,2492.TW,ridge_price,2024-10-16,2024-10-16,181,-0.1367736865371728,1.435410318765595,1.572184005302768,False,-1,0,,1.25615260195852,-1.0,-0.8315750439483526,0.558027670874007,1.3896027148223595,False,4.899133306388713,-1.5052846478248458,1.2317372747505,2.737021922575346,False,4.7737523627263,0.0436675114088214
2024-10-17,2492.TW,ridge_strategy,2024-10-16,2024-10-16,181,-0.0608361426337692,1.435410318765595,1.496246461399365,False,-1,0,,1.25615260195852,-1.0,-0.7688349471335675,0.647162661866029,1.4159976089995965,False,4.568988236597862,-1.4961834668842635,1.3745111816167248,2.8706946485009883,False,3.479686019989693,0.0436675114088214
2024-10-17,2492.TW,tree_full_post_only,2024-10-16,2024-10-16,181,-0.2638229620356022,1.435410318765595,1.6992332808011976,False,-1,0,,1.25615260195852,-1.0,-1.0015473097451335,0.4739013856739291,1.4754486954190629,False,5.321484427785728,-1.6774785535935064,1.1498326295223018,2.827311183115808,False,5.683088075548744,0.0436675114088214
2024-10-18,2492.TW,zero,2024-10-17,2024-10-17,182,0.0,-0.9433960856764068,0.9433960856764068,False,0,0,,1.2878530022009826,-1.0,-0.7518707050329839,0.7518707050329839,1.5037414100659678,False,2.2698429326396594,-1.47163448575461,1.47163448575461,2.94326897150922,True,2.94326897150922,0.0483739761051269
2024-10-18,2492.TW,history_median,2024-10-17,2024-10-17,182,0.0,-0.9433960856764068,0.9433960856764068,False,0,0,,1.2878530022009826,-1.0,-0.7518707050329839,0.7518707050329839,1.5037414100659678,False,2.2698429326396594,-1.47163448575461,1.47163448575461,2.94326897150922,True,2.94326897150922,0.0483739761051269
2024-10-18,2492.TW,ridge_price,2024-10-17,2024-10-17,182,-0.0296243665528685,-0.9433960856764068,0.9137717191235384,True,-1,0,,1.2878530022009826,-1.0,-0.8061505354473256,0.7469018023415886,1.5530523377889145,False,2.102034538705239,-1.5847766956615323,1.5255279625557951,3.1103046582173275,True,3.1103046582173275,0.0483739761051269
2024-10-18,2492.TW,ridge_strategy,2024-10-17,2024-10-17,182,0.0280050938635302,-0.9433960856764068,0.971401179539937,False,1,0,,1.2878530022009826,-1.0,-0.7523468016915033,0.8083569894185637,1.560703791110067,False,2.324900927049681,-1.5060008018703062,1.5620109895973668,3.068011791467673,True,3.068011791467673,0.0483739761051269
2024-10-18,2492.TW,tree_full_post_only,2024-10-17,2024-10-17,182,-0.0076111764449017,-0.9433960856764068,0.9357849092315048,True,-1,0,,1.2878530022009826,-1.0,-0.7639528140080223,0.7487304611182186,1.512683275126241,False,2.230456361799779,-1.5486624411079275,1.533440088218124,3.082102529326052,True,3.082102529326052,0.0483739761051269
2024-10-21,2492.TW,zero,2024-10-18,2024-10-18,183,0.0,1.428567448328022,1.428567448328022,False,0,0,,1.3091949688186244,-1.0,-0.7643305117501892,0.7643305117501892,1.5286610235003784,False,4.18560876981171,-1.4960220315495638,1.4960220315495638,2.992044063099128,True,2.992044063099128,0.0288047568271629
2024-10-21,2492.TW,history_median,2024-10-18,2024-10-18,183,0.0,1.428567448328022,1.428567448328022,False,0,0,,1.3091949688186244,-1.0,-0.7643305117501892,0.7643305117501892,1.5286610235003784,False,4.18560876981171,-1.4960220315495638,1.4960220315495638,2.992044063099128,True,2.992044063099128,0.0288047568271629
2024-10-21,2492.TW,ridge_price,2024-10-18,2024-10-18,183,0.1402446958596605,1.428567448328022,1.2883227524683614,True,1,0,,1.3091949688186244,-1.0,-0.6491498637175435,0.9296392554368644,1.578789119154408,False,3.574501890719038,-1.4406792151271075,1.7211686068464287,3.161847821973536,True,3.161847821973536,0.0288047568271629
2024-10-21,2492.TW,ridge_strategy,2024-10-18,2024-10-18,183,0.2087616785605944,1.428567448328022,1.2198057697674276,True,1,0,,1.3091949688186244,-1.0,-0.5845220066291926,1.0020453637503817,1.5865673703795742,False,3.292655708690136,-1.3506653658307872,1.7681887229519764,3.118854088782764,True,3.118854088782764,0.0288047568271629
2024-10-21,2492.TW,tree_full_post_only,2024-10-18,2024-10-18,183,-0.2361689914600506,1.428567448328022,1.6647364397880726,False,-1,0,,1.3091949688186244,-1.0,-1.0359579325102806,0.5636199495901792,1.5995778821004598,False,5.05936787705183,-1.802758158810964,1.330420175890863,3.133178334701827,False,4.1146510590734175,0.0288047568271629
2024-10-22,2492.TW,zero,2024-10-21,2024-10-21,184,0.0,0.9389744557164904,0.9389744557164904,False,0,0,,1.247419406198473,-1.0,-0.7282648771306769,0.7282648771306769,1.4565297542613538,False,2.299368068604608,-1.4186770277163527,1.4186770277163527,2.837354055432705,True,2.837354055432705,0.0329800140998211
2024-10-22,2492.TW,history_median,2024-10-21,2024-10-21,184,0.0,0.9389744557164904,0.9389744557164904,False,0,0,,1.247419406198473,-1.0,-0.7282648771306769,0.7282648771306769,1.4565297542613538,False,2.299368068604608,-1.4186770277163527,1.4186770277163527,2.837354055432705,True,2.837354055432705,0.0329800140998211
2024-10-22,2492.TW,ridge_price,2024-10-21,2024-10-21,184,-0.1053728187442772,0.9389744557164904,1.0443472744607676,False,-1,0,,1.247419406198473,-1.0,-0.8575190736696747,0.6467734361811202,1.5042925098507949,False,2.6730965879922755,-1.4643694311335271,1.2536237936449726,2.7179932247785,True,2.7179932247785,0.0329800140998211
2024-10-22,2492.TW,ridge_strategy,2024-10-21,2024-10-21,184,-0.0407728072465056,0.9389744557164904,0.979747262962996,False,-1,0,,1.247419406198473,-1.0,-0.7966246758336005,0.7150790613405892,1.5117037371741897,False,2.407285314677794,-1.466141113703465,1.3845954992104537,2.8507366129139187,True,2.8507366129139187,0.0329800140998211
2024-10-22,2492.TW,tree_full_post_only,2024-10-21,2024-10-21,184,-0.6749853865497591,0.9389744557164904,1.6139598422662496,False,-1,0,,1.247419406198473,-1.0,-1.4370355545467006,0.0870647814471823,1.524100335993883,False,4.931739033071115,-2.167653610486824,0.8176828373873054,2.985336447874129,False,4.198252631165978,0.0329800140998211
2024-10-23,2492.TW,zero,2024-10-22,2024-10-22,185,0.0,-1.8604647741828129,1.8604647741828129,False,0,0,,1.1480001921491687,-1.0,-0.6702222321756047,0.6702222321756047,1.3404444643512097,False,6.101414632380042,-1.2526749217944952,1.2526749217944952,2.5053498435889905,False,8.583248367472168,0.0335179415964276
2024-10-23,2492.TW,history_median,2024-10-22,2024-10-22,185,0.0,-1.8604647741828129,1.8604647741828129,False,0,0,,1.1480001921491687,-1.0,-0.6702222321756047,0.6702222321756047,1.3404444643512097,False,6.101414632380042,-1.2526749217944952,1.2526749217944952,2.5053498435889905,False,8.583248367472168,0.0335179415964276
2024-10-23,2492.TW,ridge_price,2024-10-22,2024-10-22,185,0.005663626854993,-1.8604647741828129,1.8661284010378056,False,1,0,,1.1480001921491687,-1.0,-0.686536639461251,0.697863893171237,1.384400532632488,False,6.080113071518736,-1.2305413227885795,1.2418685764985655,2.472409899287145,False,8.77164441322948,0.0335179415964276
2024-10-23,2492.TW,ridge_strategy,2024-10-22,2024-10-22,185,0.0565712617253148,-1.8604647741828129,1.917036035908128,False,1,0,,1.1480001921491687,-1.0,-0.639039281178355,0.7521818046289845,1.3912210858073395,False,6.276923057825171,-1.235244073012571,1.348386596463201,2.583630669475772,False,8.835837681178191,0.0335179415964276
2024-10-23,2492.TW,tree_full_post_only,2024-10-22,2024-10-22,185,-0.2065245833357619,-1.8604647741828129,1.653940190847051,True,-1,0,,1.1480001921491687,-1.0,-0.9078394217459342,0.4947902550744103,1.4026296768203446,False,5.213131086567859,-1.5802272845923315,1.167178117920808,2.74740540251314,False,5.549780298417952,0.0335179415964276
2024-10-24,2492.TW,zero,2024-10-23,2024-10-23,186,0.0,-0.9478746154852002,0.9478746154852002,False,0,0,,1.2335732777610688,-1.0,-0.7883565328647685,0.7883565328647685,1.576713065729537,False,2.214785396211264,-1.4029299708408964,1.4029299708408964,2.805859941681793,True,2.805859941681793,0.0582520782253512
2024-10-24,2492.TW,history_median,2024-10-23,2024-10-23,186,0.0,-0.9478746154852002,0.9478746154852002,False,0,0,,1.2335732777610688,-1.0,-0.7883565328647685,0.7883565328647685,1.576713065729537,False,2.214785396211264,-1.4029299708408964,1.4029299708408964,2.805859941681793,True,2.805859941681793,0.0582520782253512
2024-10-24,2492.TW,ridge_price,2024-10-23,2024-10-23,186,-0.0683554992723874,-0.9478746154852002,0.8795191162128128,True,-1,0,,1.2335732777610688,-1.0,-0.8607730103026517,0.7240620117578768,1.5848350220605285,False,1.9332414427907223,-1.4122674965372957,1.275556497992521,2.687823994529817,True,2.687823994529817,0.0582520782253512
2024-10-24,2492.TW,ridge_strategy,2024-10-23,2024-10-23,186,0.0075816667896267,-0.9478746154852002,0.9554562822748268,False,1,0,,1.2335732777610688,-1.0,-0.804234872510055,0.8193982060893084,1.6236330785993631,False,2.1981920504999444,-1.4019653108153525,1.4171286443946056,2.819093955209958,True,2.819093955209958,0.0582520782253512
2024-10-24,2492.TW,tree_full_post_only,2024-10-23,2024-10-23,186,0.5866081989572708,-0.9478746154852002,1.534482814442471,False,1,0,,1.2335732777610688,-1.0,-0.183326701186353,1.3565430991008949,1.5398698002872475,False,4.598061457482636,-0.8932993413172,2.066515739231741,2.9598150805489416,False,3.505567822228944,0.0582520782253512
2024-10-25,2492.TW,zero,2024-10-24,2024-10-24,187,0.0,1.435410318765595,1.435410318765595,False,0,0,,1.2100864094040409,-1.0,-0.7935875598696825,0.7935875598696825,1.587175119739365,False,4.154466155323016,-1.3762186014125035,1.3762186014125035,2.7524372028250075,False,3.344354376355924,0.0297402396822928
2024-10-25,2492.TW,history_median,2024-10-24,2024-10-24,187,0.0,1.435410318765595,1.435410318765595,False,0,0,,1.2100864094040409,-1.0,-0.7935875598696825,0.7935875598696825,1.587175119739365,False,4.154466155323016,-1.3762186014125035,1.3762186014125035,2.7524372028250075,False,3.344354376355924,0.0297402396822928
2024-10-25,2492.TW,ridge_price,2024-10-24,2024-10-24,187,-0.0669380685077024,1.435410318765595,1.5023483872732977,False,-1,0,,1.2100864094040409,-1.0,-0.8575402636134125,0.7236641265980076,1.58120439021142,False,4.4281891588817714,-1.3852623810097886,1.251386243994384,2.6366486250041725,False,4.476889372716287,0.0297402396822928
2024-10-25,2492.TW,ridge_strategy,2024-10-24,2024-10-24,187,0.0023127875640174,1.435410318765595,1.433097531201578,True,1,0,,1.2100864094040409,-1.0,-0.8030187854990789,0.807644360627114,1.6106631461261929,False,4.121726978680118,-1.3803968347716078,1.3850224098996426,2.7654192446712504,False,3.269298333330777,0.0297402396822928
2024-10-25,2492.TW,tree_full_post_only,2024-10-24,2024-10-24,187,0.1901185679280631,1.435410318765595,1.245291750837532,True,1,0,,1.2100864094040409,-1.0,-0.5651570006872578,0.945394136543384,1.510551137230642,False,3.470615866119487,-1.3151481500662543,1.6953852859223808,3.010533435988635,True,3.010533435988635,0.0297402396822928
2024-10-28,2492.TW,zero,2024-10-25,2024-10-25,188,0.0,-0.9433960856764068,0.9433960856764068,False,0,0,,1.175191929748999,-1.0,-0.7707033883368372,0.7707033883368372,1.5414067766736743,False,2.232177566031953,-1.3365334751151765,1.3365334751151765,2.673066950230353,True,2.673066950230353,0.0370747855492468
2024-10-28,2492.TW,history_median,2024-10-25,2024-10-25,188,0.0,-0.9433960856764068,0.9433960856764068,False,0,0,,1.175191929748999,-1.0,-0.7707033883368372,0.7707033883368372,1.5414067766736743,False,2.232177566031953,-1.3365334751151765,1.3365334751151765,2.673066950230353,True,2.673066950230353,0.0370747855492468
2024-10-28,2492.TW,ridge_price,2024-10-25,2024-10-25,188,0.0401500683407425,-0.9433960856764068,0.9835461540171492,False,1,0,,1.175191929748999,-1.0,-0.7276540422662462,0.8079541789477312,1.5356082212139774,False,2.3985763948546195,-1.3789579071622295,1.4592580438437146,2.838215951005944,True,2.838215951005944,0.0370747855492468
2024-10-28,2492.TW,ridge_strategy,2024-10-25,2024-10-25,188,0.0752463344187859,-0.9433960856764068,1.018642420095193,False,1,0,,1.175191929748999,-1.0,-0.7068624125936874,0.8573550814312593,1.5642174940249467,False,2.510352186355824,-1.316525889550532,1.467018558388104,2.783544447938636,True,2.783544447938636,0.0370747855492468
2024-10-28,2492.TW,tree_full_post_only,2024-10-25,2024-10-25,188,0.2858629361438703,-0.9433960856764068,1.229259021820277,False,1,0,,1.175191929748999,-1.0,-0.4476332390676547,1.0193591113553953,1.46699235042305,False,3.450043736858058,-1.1240049893853266,1.695730861673067,2.8197358510583936,True,2.8197358510583936,0.0370747855492468
2024-10-29,2492.TW,zero,2024-10-28,2024-10-28,189,0.0,-2.380955787467009,2.380955787467009,False,0,0,,1.138146123846281,-1.0,-0.7464083541299639,0.7464083541299639,1.4928167082599275,False,8.031006441608112,-1.2944016680050163,1.2944016680050163,2.5888033360100327,False,13.454344530629967,0.0262647194148213
2024-10-29,2492.TW,history_median,2024-10-28,2024-10-28,189,0.0,-2.380955787467009,2.380955787467009,False,0,0,,1.138146123846281,-1.0,-0.7464083541299639,0.7464083541299639,1.4928167082599275,False,8.031006441608112,-1.2944016680050163,1.2944016680050163,2.5888033360100327,False,13.454344530629967,0.0262647194148213
2024-10-29,2492.TW,ridge_price,2024-10-28,2024-10-28,189,0.0083139924568406,-2.380955787467009,2.38926977992385,False,1,0,,1.138146123846281,-1.0,-0.7352864784443083,0.7519144633579897,1.487200941802298,False,8.069878177893102,-1.366059163750095,1.3826871486637764,2.748746312413872,False,12.89771254958302,0.0262647194148213
2024-10-29,2492.TW,ridge_strategy,2024-10-28,2024-10-28,189,0.0464753302628192,-2.380955787467009,2.427431117729829,False,1,0,,1.138146123846281,-1.0,-0.7109788491822695,0.803929509707908,1.5149083588901775,False,8.194816112029137,-1.3014237846723231,1.3943744451979616,2.695798229870285,False,13.49111825781715,0.0262647194148213
2024-10-29,2492.TW,tree_full_post_only,2024-10-28,2024-10-28,189,0.6556024411724809,-2.380955787467009,3.0365582286394903,False,1,0,,1.138146123846281,-1.0,-0.0547715901156462,1.365976472460608,1.4207480625762543,False,10.725484851981708,-0.7098219409699117,2.0210268233148736,2.730848764284785,False,19.44218722925577,0.0262647194148213
2024-10-30,2492.TW,zero,2024-10-29,2024-10-29,190,0.0,-1.4634106078910136,1.4634106078910136,False,0,0,,1.2277871984422266,-1.0,-0.806992746977353,0.806992746977353,1.613985493954706,False,4.2396569376093485,-1.4029970651212889,1.4029970651212889,2.8059941302425777,False,3.4101295579398254,0.0613950288258909
2024-10-30,2492.TW,history_median,2024-10-29,2024-10-29,190,0.0,-1.4634106078910136,1.4634106078910136,False,0,0,,1.2277871984422266,-1.0,-0.806992746977353,0.806992746977353,1.613985493954706,False,4.2396569376093485,-1.4029970651212889,1.4029970651212889,2.8059941302425777,False,3.4101295579398254,0.0613950288258909
2024-10-30,2492.TW,ridge_price,2024-10-29,2024-10-29,190,0.0335066475138782,-1.4634106078910136,1.496917255404892,False,1,0,,1.2277871984422266,-1.0,-0.7836330002583715,0.8506462952861279,1.6342792955444994,False,4.3533897260750685,-1.4684066998640457,1.535419994891802,3.003826694755848,True,3.003826694755848,0.0613950288258909
2024-10-30,2492.TW,ridge_strategy,2024-10-29,2024-10-29,190,0.1725652184518344,-1.4634106078910136,1.635975826342848,False,1,0,,1.2277871984422266,-1.0,-0.6566549615143178,1.0017853984179863,1.6584403599323043,False,4.885462945439087,-1.2898942376336484,1.6350246745373174,2.924918912170966,False,4.660082614744618,0.0613950288258909
2024-10-30,2492.TW,tree_full_post_only,2024-10-29,2024-10-29,190,0.1629107858719247,-1.4634106078910136,1.6263213937629384,False,1,0,,1.2277871984422266,-1.0,-0.6466585813694755,0.972480153113325,1.6191387344828003,False,4.886146840568953,-1.3643745321284384,1.690196103872288,3.0545706360007263,False,4.044931393626479,0.0613950288258909
2024-11-01,2492.TW,zero,2024-10-30,2024-10-30,191,0.0,0.9900988548828592,0.9900988548828592,False,0,0,,1.250938477719269,-1.0,-0.8222094836264437,0.8222094836264437,1.6444189672528875,False,2.3159764522785498,-1.4353478381564877,1.4353478381564877,2.8706956763129754,True,2.8706956763129754,0.1140950270538649
