date,ticker,name,source,source_path,generated_at,official_eligible,status,prior_date,prior_close,actual_close,actual_change_price,actual_pct,predicted_pct,predicted_close,direction_correct,abs_error_pp,accuracy_result,has_us_shadow
2026-06-17,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-17_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-16,491.3912963867188,539.1378173828125,47.74652099609369,9.716598838274448,1.3751,500.79,,,,False
2026-06-17,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-17_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-16,809.7593994140625,890.2385864257812,80.47918701171875,9.938654255813884,2.2445,833.29,,,,False
2026-06-17,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-17_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-16,295.90673828125,311.1444396972656,15.237701416015625,5.149494568634205,1.0777,304.24,,,,False
2026-06-17,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-17_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-16,315.5008544921875,330.2899780273437,14.789123535156193,4.687506650008899,-0.2284,319.27,,,,False
2026-06-17,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-17_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-16,95.9621353149414,105.4314422607422,9.469306945800795,9.867753478726948,0.2632,98.56,,,,False
2026-06-17,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-17_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-16,172.35438537597656,174.31854248046875,1.9641571044921875,1.1396037879787935,-1.0935,173.58,,,,False
2026-06-17,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-17_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-16,175.44253540039062,192.6910858154297,17.248550415039062,9.831453002930468,0.127,178.23,,,,False
2026-06-18,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-18_pre_market.json,,False,legacy_timestamp_unverified,2026-06-17,984.0,1080.0,96.0,9.756097560975618,1.8262,1001.97,True,7.929897560975618,方向對、幅度偏差,False
2026-06-18,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-18_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-17,360.0331115722656,395.9871826171875,35.954071044921875,9.986323448949008,1.5274,371.08,,,,False
2026-06-18,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-18_pre_market.json,,False,legacy_timestamp_unverified,2026-06-17,145.5,160.0,14.5,9.965635738831624,0.4717,146.19,True,9.493935738831624,方向對、幅度偏差,False
2026-06-18,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-18_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-17,539.1378173828125,558.0374755859375,18.899658203125,3.5055337603419057,1.4493,549.85,,,,False
2026-06-18,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-18_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-17,890.2385864257812,896.2000122070312,5.96142578125,0.6696436070227518,2.2651,916.29,,,,False
2026-06-18,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-18_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-17,311.1444396972656,342.1114501953125,30.967010498046875,9.952615745978566,1.1165,320.03,,,,False
2026-06-18,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-18_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-17,330.2899780273437,363.3189697265625,33.02899169921881,9.99999815207364,-0.0664,334.78,,,,False
2026-06-18,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-18_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-17,105.4314422607422,115.68171691894533,10.250274658203125,9.722218001014538,0.3216,108.35,,,,False
2026-06-18,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-18_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-17,174.31854248046875,191.5048828125,17.18634033203125,9.859157888471248,-0.5289,176.56,,,,False
2026-06-18,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-18_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-17,192.6910858154297,211.91091918945312,19.219833374023438,9.974427873862979,0.1372,195.77,,,,False
2026-06-23,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-23_pre_market.json,,False,legacy_timestamp_unverified,2026-06-22,1065.0,1020.0,-45.0,-4.225352112676061,1.8352,1084.54,False,6.060552112676062,方向錯,False
2026-06-23,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-23_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-22,387.61431884765625,357.5705261230469,-30.043792724609375,-7.750950174886972,1.5008,399.41,,,,False
2026-06-23,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-23_pre_market.json,,False,legacy_timestamp_unverified,2026-06-22,176.0,193.5,17.5,9.943181818181813,0.8622,177.52,True,9.080981818181813,方向對、幅度偏差,False
2026-06-23,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-23_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-22,613.7417602539062,573.9530029296875,-39.78875732421875,-6.482980286001405,1.5517,626.57,,,,False
2026-06-23,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-23_pre_market.json,,False,legacy_timestamp_unverified,2026-06-22,897.0,808.0,-89.0,-9.921962095875136,2.202,916.75,False,12.123962095875136,方向錯,False
2026-06-23,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-23_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-22,340.6368103027344,309.6698303222656,-30.96697998046875,-9.09090827645651,0.9483,349.79,,,,False
2026-06-23,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-23_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-22,399.3057861328125,439.2363586425781,39.930572509765625,9.999998471468263,0.7016,407.84,,,,False
2026-06-23,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-23_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-22,126.90821075439452,130.81307983398438,3.904869079589858,3.0769239093181744,0.3882,130.5,,,,False
2026-06-23,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-23_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-22,210.6553649902344,195.9242248535156,-14.731140136718807,-6.993004966857463,-0.864,212.65,,,,False
2026-06-23,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-23_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-22,233.1020050048828,256.2643737792969,23.162368774414062,9.936580671594353,0.2231,237.03,,,,False
2026-06-24,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-24_pre_market.json,,False,legacy_timestamp_unverified,2026-06-23,1020.0,1050.0,30.0,2.941176470588225,1.8373,1038.74,True,1.103876470588225,方向對、幅度偏差,False
2026-06-24,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-23,357.5705261230469,355.6004333496094,-1.9700927734375,-0.5509662093232892,1.4854,368.39,,,,False
2026-06-24,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-24_pre_market.json,,False,legacy_timestamp_unverified,2026-06-23,193.5,195.0,1.5,0.7751937984496138,0.5819,194.63,True,0.1932937984496138,準確,False
2026-06-24,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-23,573.9530029296875,586.8843383789062,12.93133544921875,2.2530303671575824,1.5096,585.71,,,,False
2026-06-24,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-24_pre_market.json,,False,legacy_timestamp_unverified,2026-06-23,808.0,796.0,-12.0,-1.4851485148514865,2.0839,824.84,False,3.5690485148514863,方向錯,False
2026-06-24,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-23,309.6698303222656,314.0936889648437,4.423858642578068,1.4285726956269063,0.8562,317.7,,,,False
2026-06-24,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-23,439.2363586425781,407.19329833984375,-32.043060302734375,-7.295174835198226,-0.7921,441.97,,,,False
2026-06-24,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-23,130.81307983398438,129.3487548828125,-1.464324951171875,-1.119402549829307,0.1641,134.22,,,,False
2026-06-24,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-23,195.9242248535156,192.4869537353516,-3.4372711181640057,-1.7543880144141988,-0.8902,197.72,,,,False
2026-06-24,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-24_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-23,256.2643737792969,242.9583282470703,-13.306045532226562,-5.192311883229683,0.2451,260.64,,,,False
2026-06-25,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-25_pre_market.json,,False,legacy_timestamp_unverified,2026-06-24,1050.0,1125.0,75.0,7.14285714285714,1.799,1068.89,True,5.343857142857139,方向對、幅度偏差,False
2026-06-25,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-25_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-24,355.6004333496094,391.0619812011719,35.4615478515625,9.97230164134766,1.4819,366.35,,,,False
2026-06-25,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-25_pre_market.json,,False,legacy_timestamp_unverified,2026-06-24,195.0,192.0,-3.0,-1.538461538461533,0.7881,196.54,False,2.326561538461533,方向錯,False
2026-06-25,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-25_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-24,586.8843383789062,595.8367919921875,8.95245361328125,1.5254204325863885,1.4964,598.83,,,,False
2026-06-25,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-25_pre_market.json,,False,legacy_timestamp_unverified,2026-06-24,796.0,771.0,-25.0,-3.1407035175879394,1.9097,811.2,False,5.05040351758794,方向錯,False
2026-06-25,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-25_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-24,314.0936889648437,310.6529235839844,-3.440765380859318,-1.0954582985092887,0.867,322.27,,,,False
2026-06-25,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-25_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-24,407.19329833984375,380.0799560546875,-27.11334228515625,-6.658592465961322,-1.4059,407.19,,,,False
2026-06-25,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-25_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-24,129.3487548828125,123.97956085205078,-5.369194030761719,-4.150943730093193,-0.0146,132.48,,,,False
2026-06-25,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-25_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-24,192.4869537353516,184.1392974853516,-8.34765625,-4.336738718135214,-0.5371,194.95,,,,False
2026-06-25,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-25_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-24,242.9583282470703,251.8290252685547,8.870697021484375,3.6511187270203527,0.299,247.24,,,,False
2026-06-26,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-26_pre_market.json,,False,legacy_timestamp_unverified,2026-06-25,1125.0,1015.0,-110.0,-9.777777777777775,1.7979,1145.23,False,11.575677777777775,方向錯,False
2026-06-26,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-26_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-25,391.0619812011719,370.3760681152344,-20.6859130859375,-5.289676337852988,1.4845,402.89,,,,False
2026-06-26,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-26_pre_market.json,,False,legacy_timestamp_unverified,2026-06-25,192.0,175.0,-17.0,-8.854166666666663,1.0669,194.05,False,9.921066666666663,方向錯,False
2026-06-26,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-26_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-25,595.8367919921875,537.1483764648438,-58.68841552734375,-9.849746829348739,1.5122,608.06,,,,False
2026-06-26,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-26_pre_market.json,,False,legacy_timestamp_unverified,2026-06-25,771.0,729.0,-42.0,-5.447470817120625,1.7409,784.42,False,7.188370817120625,方向錯,False
2026-06-26,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-26_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-25,310.6529235839844,295.4151916503906,-15.23773193359375,-4.905066322182627,0.8883,318.81,,,,False
2026-06-26,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-26_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-25,380.0799560546875,354.44549560546875,-25.63446044921875,-6.744491531547736,-0.516,383.51,,,,False
2026-06-26,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-26_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-25,123.97956085205078,111.77684783935548,-12.202713012695298,-9.842519951540417,-0.0862,126.89,,,,False
2026-06-26,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-26_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-25,184.1392974853516,171.8633575439453,-12.275939941406278,-6.666659484992787,0.2338,187.94,,,,False
2026-06-26,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-26_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-25,251.8290252685547,240.49424743652344,-11.33477783203125,-4.50098149724546,0.3258,256.33,,,,False
2026-06-29,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-29_pre_market.json,,False,legacy_timestamp_unverified,2026-06-26,1015.0,1040.0,25.0,2.4630541871921263,1.6696,1031.95,True,0.7934541871921263,準確,False
2026-06-29,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-29_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-26,370.3760681152344,406.33013916015625,35.954071044921875,9.707449843583182,2.1206,383.97,,,,False
2026-06-29,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-29_pre_market.json,,False,legacy_timestamp_unverified,2026-06-26,175.0,166.0,-9.0,-5.142857142857138,0.3287,175.58,False,5.471557142857138,方向錯,False
2026-06-29,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-29_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-26,537.1483764648438,511.2856750488281,-25.862701416015625,-4.814815151490704,0.5651,543.05,,,,False
2026-06-29,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-29_pre_market.json,,False,legacy_timestamp_unverified,2026-06-26,729.0,766.0,37.0,5.075445816186552,1.0305,736.51,True,4.044945816186552,方向對、幅度偏差,False
2026-06-29,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-29_pre_market.json,,False,legacy_timestamp_unverified,2026-06-26,295.4151916503906,290.0,-5.415191650390625,-1.833078258480103,0.501,296.9,False,2.334078258480103,方向錯,False
2026-06-29,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-29_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-26,354.44549560546875,339.1634216308594,-15.282073974609375,-4.311544134170564,-1.7749,353.12,,,,False
2026-06-29,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-29_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-26,111.77684783935548,107.38387298583984,-4.392974853515639,-3.9301294842642,-0.1961,114.28,,,,False
2026-06-29,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-29_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-26,171.8633575439453,173.3364715576172,1.473114013671875,0.857142578106096,-0.4523,174.21,,,,False
2026-06-29,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-29_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-26,240.49424743652344,242.46551513671875,1.9712677001953125,0.819673535316312,0.7777,245.9,,,,False
2026-06-30,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-30_pre_market.json,,False,legacy_timestamp_unverified,2026-06-29,1040.0,1140.0,100.0,9.615384615384626,2.0088,1060.89,True,7.606584615384626,方向對、幅度偏差,False
2026-06-30,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-30_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-29,406.33013916015625,446.7168884277344,40.386749267578125,9.939392965299954,0.8799,416.13,,,,False
2026-06-30,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-30_pre_market.json,,False,legacy_timestamp_unverified,2026-06-29,166.0,182.5,16.5,9.939759036144569,-0.689,164.86,False,10.628759036144569,方向錯,False
2026-06-30,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-30_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-29,511.2856750488281,562.016357421875,50.730682373046875,9.922179487661587,1.719,522.84,,,,False
2026-06-30,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-30_pre_market.json,,False,legacy_timestamp_unverified,2026-06-29,766.0,842.0,76.0,9.921671018276768,-0.3169,763.57,False,10.238571018276769,方向錯,False
2026-06-30,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-30_pre_market.json,,False,legacy_timestamp_unverified,2026-06-29,290.0,319.0,29.0,10.000000000000009,0.933,292.71,True,9.067000000000009,方向對、幅度偏差,False
2026-06-30,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-30_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-29,339.1634216308594,372.6853942871094,33.52197265625,9.883722865826861,-1.3553,339.34,,,,False
2026-06-30,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-30_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-29,107.38387298583984,117.6341552734375,10.250282287597656,9.545457807197266,0.6626,110.73,,,,False
2026-06-30,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-30_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-29,173.3364715576172,180.70204162597656,7.365570068359375,4.249290413132156,0.6285,177.61,,,,False
2026-06-30,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-06-30_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-29,242.46551513671875,266.6134948730469,24.147979736328125,9.959346063175968,1.3139,249.23,,,,False
2026-07-01,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-01_pre_market.json,,False,legacy_timestamp_unverified,2026-06-30,1140.0,1140.0,0.0,0.0,2.0384,1163.24,False,2.0384,方向錯,False
2026-07-01,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-01_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-30,446.7168884277344,418.6431579589844,-28.07373046875,-6.284456933687544,0.9092,457.62,,,,False
2026-07-01,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-01_pre_market.json,,False,legacy_timestamp_unverified,2026-06-30,182.5,194.5,12.0,6.57534246575342,-0.6222,181.36,False,7.19754246575342,方向錯,False
2026-07-01,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-01_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-30,562.016357421875,599.815673828125,37.79931640625,6.7256612564883245,1.7098,574.66,,,,False
2026-07-01,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-01_pre_market.json,,False,legacy_timestamp_unverified,2026-06-30,842.0,899.0,57.0,6.76959619952493,-0.3206,839.3,False,7.09019619952493,方向錯,False
2026-07-01,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-01_pre_market.json,,False,legacy_timestamp_unverified,2026-06-30,319.0,305.5,-13.5,-4.2319749216300995,0.9864,322.15,False,5.218374921630099,方向錯,False
2026-07-01,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-01_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-30,372.6853942871094,386.9815368652344,14.296142578125,3.8359814463540642,0.836,381.16,,,,False
2026-07-01,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-01_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-30,117.6341552734375,118.61036682128906,0.9762115478515625,0.8298708360529927,0.6728,121.31,,,,False
2026-07-01,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-01_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-30,180.70204162597656,178.24684143066406,-2.4552001953125,-1.358700860942319,-0.6831,182.74,,,,False
2026-07-01,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-01_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-06-30,266.6134948730469,293.2255859375,26.612091064453125,9.981524407504194,1.3071,274.04,,,,False
2026-07-02,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-02_pre_market.json,,False,legacy_timestamp_unverified,2026-07-01,1140.0,1055.0,-85.0,-7.4561403508771935,2.0886,1163.81,False,9.544740350877193,方向錯,False
2026-07-02,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-01,418.6431579589844,421.5982971191406,2.95513916015625,0.7058849772114906,0.9054,428.85,,,,False
2026-07-02,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-02_pre_market.json,,False,legacy_timestamp_unverified,2026-07-01,194.5,213.5,19.0,9.768637532133685,-0.6726,193.19,False,10.441237532133684,方向錯,False
2026-07-02,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-01,599.815673828125,558.0374755859375,-41.7781982421875,-6.965172813099729,1.7044,613.28,,,,False
2026-07-02,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-02_pre_market.json,,False,legacy_timestamp_unverified,2026-07-01,899.0,899.0,0.0,0.0,-0.2747,896.53,False,0.2747,方向錯,False
2026-07-02,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-02_pre_market.json,,False,legacy_timestamp_unverified,2026-07-01,305.5,299.0,-6.5,-2.127659574468088,1.0345,308.66,False,3.162159574468088,方向錯,False
2026-07-02,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-01,386.9815368652344,401.2776794433594,14.296142578125,3.694269936992778,-0.5069,390.51,,,,False
