abs_error_pp,actual_close,actual_pct,base_close,baseline_abs_error_pp,covered50,covered80,covered80s,daily_protocol,data_as_of,date,direction_correct,eligible,expected_base_date,generated_at,hi50_pct,hi50_price,hi80_pct,hi80_price,hi80s_pct,hi80s_price,kind,late_pre_run_observed,lo50_pct,lo50_price,lo80_pct,lo80_price,lo80s_pct,lo80s_price,post_prediction_matches,post_record_actual,post_record_predicted,pre_log_start_times,predicted_close,predicted_pct,shadow_version,source,status,ticker,train_target_end,width50_pp,width50_price,width80_pp,width80_price,width80s_pp,width80s_price,wiki_created_at,wiki_revision
9.927661822376013,953.0,9.919261822376013,867.0,9.919261822376013,,,,,,2026-07-08,False,False,2026-07-07,,,,,,,,point,True,,,,,,,True,953.0,866.93,0910,866.93,-0.0084,,news\2026-07-08_pre_market.json,legacy_timestamp_unverified,3026.TW,,,,,,,,,
2.4887476190476105,272.0,3.6190476190476106,262.5,3.6190476190476106,,,,,,2026-07-08,True,False,2026-07-07,,,,,,,,point,True,,,,,,,False,272.0,265.45,0910,265.47,1.1303,,news\2026-07-08_pre_market.json,legacy_timestamp_unverified,3357.TWO,,,,,,,,,
,433.8136901855469,,405.0,,,,,,,2026-07-08,,False,2026-07-07,,,,,,,,point,True,,,,,,,False,440.0,393.16,0910,393.53,-2.8332,,news\2026-07-08_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,132.76551818847656,,131.0,,,,,,,2026-07-08,,False,2026-07-07,,,,,,,,point,True,,,,,,,True,136.0,131.78,0910,131.78,0.593,,news\2026-07-08_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
0.42115479452055016,181.5,-0.5479452054794498,182.5,0.5479452054794498,,,,,,2026-07-08,True,False,2026-07-07,,,,,,,,point,True,,,,,,,False,181.5,180.56,0910,180.73,-0.9691,,news\2026-07-08_pre_market.json,legacy_timestamp_unverified,8255.TWO,,,,,,,,,
,343.0,,342.0,,,,,,,2026-07-08,,False,2026-07-07,,,,,,,,point,True,,,,,,,True,348.0,346.17,0910,346.17,1.2186,,news\2026-07-08_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,900.0,,,,,,,,,2026-07-09,,False,2026-07-08,,,931.79,,968.69,,943.41,interval,,,867.25,,835.08,,860.15,,,,,,1.19,,D:\trading-wiki\2026-07-09.md,legacy_interval_target_unverified,2327.TW,,,64.53999999999996,,133.61,,83.25999999999999,2026-07-09 10:44:08,0
0.5247989898989833,900.0,1.0101010101010166,891.0,1.0101010101010166,,,,,,2026-07-09,True,False,2026-07-08,,,,,,,,point,True,,,,,,,True,900.0,904.68,1041,904.68,1.5349,,news\2026-07-09_pre_market.json,legacy_timestamp_unverified,2327.TW,,,,,,,,,
,370.3760681152344,,,,,,,,,2026-07-09,,False,2026-07-08,,,380.16,,386.1,,378.18,interval,,,341.03,,327.93,,340.04,,,,,,1.87,,D:\trading-wiki\2026-07-09.md,legacy_interval_target_unverified,2472.TW,,,39.13000000000005,,58.170000000000016,,38.139999999999986,2026-07-09 10:44:08,0
,370.3760681152344,,351.0,,,,,,,2026-07-09,,False,2026-07-08,,,,,,,,point,True,,,,,,,True,376.0,353.52,1041,353.52,0.7183,,news\2026-07-09_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,213.0,,,,,,,,,2026-07-09,,False,2026-07-08,,,226.73,,232.65,,232.65,interval,,,201.32,,191.76,,190.9,,,,,,-1.04,,D:\trading-wiki\2026-07-09.md,legacy_interval_target_unverified,2481.TW,,,25.409999999999997,,40.890000000000015,,41.75,2026-07-09 10:44:08,0
2.0563198581560185,213.0,0.7092198581560183,211.5,0.7092198581560183,,,,,,2026-07-09,False,False,2026-07-08,,,,,,,,point,True,,,,,,,False,213.0,214.67,1041,208.65,-1.3471,,news\2026-07-09_pre_market.json,legacy_timestamp_unverified,2481.TW,,,,,,,,,
,465.5,,,,,,,,,2026-07-09,,False,2026-07-08,,,511.79,,518.65,,518.65,interval,,,456.6,,451.95,,463.0,,,,,,3.27,,D:\trading-wiki\2026-07-09.md,legacy_interval_target_unverified,2492.TW,,,55.19,,66.69999999999999,,55.64999999999998,2026-07-09 10:44:08,0
2.8896344644750833,465.5,-1.2725344644750836,471.5,1.2725344644750836,,,,,,2026-07-09,False,False,2026-07-08,,,,,,,,point,True,,,,,,,True,465.5,479.12,1041,479.12,1.6171,,news\2026-07-09_pre_market.json,legacy_timestamp_unverified,2492.TW,,,,,,,,,
,1005.0,,,,,,,,,2026-07-09,,False,2026-07-08,,,1012.8,,1048.3,,1044.45,interval,,,869.61,,857.7,,857.7,,,,,,-4.78,,D:\trading-wiki\2026-07-09.md,legacy_interval_target_unverified,3026.TW,,,143.18999999999994,,190.5999999999999,,186.75,2026-07-09 10:44:08,0
5.473053305351517,1005.0,5.456453305351516,953.0,5.456453305351516,,,,,,2026-07-09,False,False,2026-07-08,,,,,,,,point,True,,,,,,,False,1005.0,967.29,1041,952.84,-0.0166,,news\2026-07-09_pre_market.json,legacy_timestamp_unverified,3026.TW,,,,,,,,,
,275.0,,,,,,,,,2026-07-09,,False,2026-07-08,,,293.1,,299.2,,297.39,interval,,,263.18,,252.92,,256.96,,,,,,1.91,,D:\trading-wiki\2026-07-09.md,legacy_interval_target_unverified,3357.TWO,,,29.920000000000016,,46.28,,40.43000000000001,2026-07-09 10:44:08,0
0.10685882352941567,275.0,1.1029411764705843,272.0,1.1029411764705843,,,,,,2026-07-09,True,False,2026-07-08,,,,,,,,point,True,,,,,,,True,275.0,275.29,1041,275.29,1.2098,,news\2026-07-09_pre_market.json,legacy_timestamp_unverified,3357.TWO,,,,,,,,,
,390.43231201171875,,,,,,,,,2026-07-09,,False,2026-07-08,,,464.9,,483.21,,484.0,interval,,,428.01,,406.87,,402.46,,,,,,0.64,,D:\trading-wiki\2026-07-09.md,legacy_interval_target_unverified,3675.TWO,,,36.889999999999986,,76.33999999999997,,81.54000000000002,2026-07-09 10:44:08,0
,390.43231201171875,,440.0,,,,,,,2026-07-09,,False,2026-07-08,,,,,,,,point,True,,,,,,,True,396.0,442.16,1041,442.16,0.4906,,news\2026-07-09_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,127.39632415771484,,,,,,,,,2026-07-09,,False,2026-07-08,,,142.98,,149.55,,149.6,interval,,,131.59,,126.95,,124.49,,,,,,1.02,,D:\trading-wiki\2026-07-09.md,legacy_interval_target_unverified,5425.TWO,,,11.389999999999986,,22.60000000000001,,25.11,2026-07-09 10:44:08,0
,127.39632415771484,,136.0,,,,,,,2026-07-09,,False,2026-07-08,,,,,,,,point,True,,,,,,,True,130.5,136.86,1041,136.86,0.6353,,news\2026-07-09_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,176.5,,,,,,,,,2026-07-09,,False,2026-07-08,,,186.88,,191.45,,195.16,interval,,,174.88,,172.9,,170.31,,,,,,-0.92,,D:\trading-wiki\2026-07-09.md,legacy_interval_target_unverified,8255.TWO,,,12.0,,18.549999999999983,,24.849999999999994,2026-07-09 10:44:08,0
4.342920936639113,176.5,-2.754820936639113,181.5,2.754820936639113,,,,,,2026-07-09,False,False,2026-07-08,,,,,,,,point,True,,,,,,,True,176.5,184.38,1041,184.38,1.5881,,news\2026-07-09_pre_market.json,legacy_timestamp_unverified,8255.TWO,,,,,,,,,
,325.0,,,,,,,,,2026-07-09,,False,2026-07-08,,,347.56,,366.35,,368.69,interval,,,325.56,,315.16,,312.9,,,,,,-2.19,,D:\trading-wiki\2026-07-09.md,legacy_interval_target_unverified,8261.TW,,,22.0,,51.19,,55.79000000000002,2026-07-09 10:44:08,0
6.453713411078716,325.0,-5.247813411078717,343.0,5.247813411078717,,,,,,2026-07-09,False,False,2026-07-08,,,,,,,,point,True,,,,,,,True,325.0,347.14,1041,347.14,1.2059,,news\2026-07-09_pre_market.json,legacy_timestamp_unverified,8261.TW,,,,,,,,,
,900.0,,,,,,,,,2026-07-10,,False,2026-07-09,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2327.TW,,,,,,,,,
,370.3760681152344,,,,,,,,,2026-07-10,,False,2026-07-09,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2472.TW,,,,,,,,,
,213.0,,,,,,,,,2026-07-10,,False,2026-07-09,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2481.TW,,,,,,,,,
,465.5,,,,,,,,,2026-07-10,,False,2026-07-09,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2492.TW,,,,,,,,,
,1005.0,,,,,,,,,2026-07-10,,False,2026-07-09,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3026.TW,,,,,,,,,
,275.0,,,,,,,,,2026-07-10,,False,2026-07-09,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3357.TWO,,,,,,,,,
,390.43231201171875,,,,,,,,,2026-07-10,,False,2026-07-09,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3675.TWO,,,,,,,,,
,127.39632415771484,,,,,,,,,2026-07-10,,False,2026-07-09,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,5425.TWO,,,,,,,,,
,176.5,,,,,,,,,2026-07-10,,False,2026-07-09,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8255.TWO,,,,,,,,,
,325.0,,,,,,,,,2026-07-10,,False,2026-07-09,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8261.TW,,,,,,,,,
,816.0,,,,,,,,,2026-07-13,,False,2026-07-10,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2327.TW,,,,,,,,,
,337.8696594238281,,,,,,,,,2026-07-13,,False,2026-07-10,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2472.TW,,,,,,,,,
,192.0,,,,,,,,,2026-07-13,,False,2026-07-10,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2481.TW,,,,,,,,,
,419.0,,,,,,,,,2026-07-13,,False,2026-07-10,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2492.TW,,,,,,,,,
,905.0,,,,,,,,,2026-07-13,,False,2026-07-10,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3026.TW,,,,,,,,,
,258.0,,,,,,,,,2026-07-13,,False,2026-07-10,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3357.TWO,,,,,,,,,
,351.4877014160156,,,,,,,,,2026-07-13,,False,2026-07-10,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3675.TWO,,,,,,,,,
,114.70549774169922,,,,,,,,,2026-07-13,,False,2026-07-10,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,5425.TWO,,,,,,,,,
,176.5,,,,,,,,,2026-07-13,,False,2026-07-10,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8255.TWO,,,,,,,,,
,292.5,,,,,,,,,2026-07-13,,False,2026-07-10,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8261.TW,,,,,,,,,
,778.0,,,,,,,,,2026-07-14,,False,2026-07-13,,,849.85,,884.6,,872.21,interval,,,790.09,,761.04,,773.58,,,,,,0.9,,D:\trading-wiki\2026-07-14.md,legacy_interval_target_unverified,2327.TW,,,59.75999999999999,,123.56000000000006,,98.63,2026-07-14 13:04:10,0
6.022362745098033,778.0,-4.656862745098033,816.0,4.656862745098033,,,,,,2026-07-14,False,False,2026-07-13,,,,,,,,point,True,,,,,,,,,,1302,827.14,1.3655,,news\2026-07-14_pre_market.json,legacy_timestamp_unverified,2327.TW,,,,,,,,,
,316.19873046875,,,,,,,,,2026-07-14,,False,2026-07-13,,,373.45,,377.3,,377.3,interval,,,334.46,,321.26,,319.34,,,,,,2.25,,D:\trading-wiki\2026-07-14.md,legacy_interval_target_unverified,2472.TW,,,38.99000000000001,,56.04000000000002,,57.960000000000036,2026-07-14 13:04:10,0
,316.19873046875,,343.0,,,,,,,2026-07-14,,False,2026-07-13,,,,,,,,point,True,,,,,,,,,,1302,345.44,0.7123,,news\2026-07-14_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,176.0,,,,,,,,,2026-07-14,,False,2026-07-13,,,205.78,,211.2,,202.88,interval,,,182.77,,173.98,,180.38,,,,,,-1.02,,D:\trading-wiki\2026-07-14.md,legacy_interval_target_unverified,2481.TW,,,23.00999999999999,,37.22,,22.5,2026-07-14 13:04:10,0
6.8577333333333375,176.0,-8.333333333333337,192.0,8.333333333333337,,,,,,2026-07-14,True,False,2026-07-13,,,,,,,,point,True,,,,,,,,,,1302,189.17,-1.4756,,news\2026-07-14_pre_market.json,legacy_timestamp_unverified,2481.TW,,,,,,,,,
,390.0,,,,,,,,,2026-07-14,,False,2026-07-13,,,453.58,,460.9,,460.9,interval,,,403.9,,401.32,,409.22,,,,,,3.12,,D:\trading-wiki\2026-07-14.md,legacy_interval_target_unverified,2492.TW,,,49.68000000000001,,59.579999999999984,,51.67999999999995,2026-07-14 13:04:10,0
8.371541050119331,390.0,-6.921241050119331,419.0,6.921241050119331,,,,,,2026-07-14,False,False,2026-07-13,,,,,,,,point,True,,,,,,,,,,1302,425.08,1.4503,,news\2026-07-14_pre_market.json,legacy_timestamp_unverified,2492.TW,,,,,,,,,
,815.0,,,,,,,,,2026-07-14,,False,2026-07-13,,,928.34,,953.33,,995.5,interval,,,826.09,,814.5,,814.5,,,,,,-4.76,,D:\trading-wiki\2026-07-14.md,legacy_interval_target_unverified,3026.TW,,,102.25,,138.83000000000004,,181.0,2026-07-14 13:04:10,0
10.047851381215466,815.0,-9.944751381215466,905.0,9.944751381215466,,,,,,2026-07-14,False,False,2026-07-13,,,,,,,,point,True,,,,,,,,,,1302,905.93,0.1031,,news\2026-07-14_pre_market.json,legacy_timestamp_unverified,3026.TW,,,,,,,,,
,246.0,,,,,,,,,2026-07-14,,False,2026-07-13,,,276.21,,283.54,,283.74,interval,,,249.19,,239.83,,239.72,,,,,,1.54,,D:\trading-wiki\2026-07-14.md,legacy_interval_target_unverified,3357.TWO,,,27.019999999999982,,43.71000000000001,,44.02000000000001,2026-07-14 13:04:10,0
5.713562790697672,246.0,-4.651162790697672,258.0,4.651162790697672,,,,,,2026-07-14,False,False,2026-07-13,,,,,,,,point,True,,,,,,,,,,1302,260.74,1.0624,,news\2026-07-14_pre_market.json,legacy_timestamp_unverified,3357.TWO,,,,,,,,,
,327.3321533203125,,,,,,,,,2026-07-14,,False,2026-07-13,,,373.51,,392.15,,392.15,interval,,,345.9,,327.37,,323.54,,,,,,0.55,,D:\trading-wiki\2026-07-14.md,legacy_interval_target_unverified,3675.TWO,,,27.610000000000014,,64.77999999999997,,68.60999999999996,2026-07-14 13:04:10,0
,327.3321533203125,,356.5,,,,,,,2026-07-14,,False,2026-07-13,,,,,,,,point,True,,,,,,,,,,1302,347.45,-2.5378,,news\2026-07-14_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,104.4552230834961,,,,,,,,,2026-07-14,,False,2026-07-13,,,123.41,,129.04,,127.74,interval,,,113.54,,109.48,,110.57,,,,,,0.94,,D:\trading-wiki\2026-07-14.md,legacy_interval_target_unverified,5425.TWO,,,9.86999999999999,,19.559999999999988,,17.17,2026-07-14 13:04:10,0
,104.4552230834961,,117.5,,,,,,,2026-07-14,,False,2026-07-13,,,,,,,,point,True,,,,,,,,,,1302,118.33,0.7037,,news\2026-07-14_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,169.0,,,,,,,,,2026-07-14,,False,2026-07-13,,,180.85,,184.37,,182.07,interval,,,171.05,,169.26,,170.53,,,,,,-0.79,,D:\trading-wiki\2026-07-14.md,legacy_interval_target_unverified,8255.TWO,,,9.799999999999983,,15.110000000000014,,11.539999999999992,2026-07-14 13:04:10,0
4.1259917847025465,169.0,-4.249291784702547,176.5,4.249291784702547,,,,,,2026-07-14,True,False,2026-07-13,,,,,,,,point,True,,,,,,,,,,1302,176.28,-0.1233,,news\2026-07-14_pre_market.json,legacy_timestamp_unverified,8255.TWO,,,,,,,,,
,307.0,,,,,,,,,2026-07-14,,False,2026-07-13,,,296.27,,312.89,,305.27,interval,,,277.34,,267.64,,272.18,,,,,,-2.38,,D:\trading-wiki\2026-07-14.md,legacy_interval_target_unverified,8261.TW,,,18.930000000000007,,45.25,,33.089999999999975,2026-07-14 13:04:10,0
3.896264957264962,307.0,4.957264957264962,292.5,4.957264957264962,,,,,,2026-07-14,True,False,2026-07-13,,,,,,,,point,True,,,,,,,,,,1302,295.6,1.061,,news\2026-07-14_pre_market.json,legacy_timestamp_unverified,8261.TW,,,,,,,,,
,798.0,,,,,,,,,2026-07-15,,False,2026-07-14,,,807.92,,839.92,,821.85,interval,,,752.88,,727.01,,745.44,,,,,,0.78,,D:\trading-wiki\2026-07-15.md,legacy_interval_target_unverified,2327.TW,,,55.039999999999964,,112.90999999999997,,76.40999999999997,2026-07-15 10:45:57,0
1.2785940874036021,798.0,2.570694087403602,778.0,2.570694087403602,,,,,,2026-07-15,True,False,2026-07-14,,,,,,,,point,True,,,,,,,,,,1044,788.05,1.2921,,news\2026-07-15_pre_market.json,legacy_timestamp_unverified,2327.TW,,,,,,,,,
,335.8995666503906,,,,,,,,,2026-07-15,,False,2026-07-14,,,350.61,,353.1,,353.1,interval,,,313.67,,301.11,,301.56,,,,,,2.49,,D:\trading-wiki\2026-07-15.md,legacy_interval_target_unverified,2472.TW,,,36.94,,51.99000000000001,,51.54000000000002,2026-07-15 10:45:57,0
,335.8995666503906,,321.0,,,,,,,2026-07-15,,False,2026-07-14,,,,,,,,point,True,,,,,,,,,,1044,323.26,0.7032,,news\2026-07-15_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,174.5,,,,,,,,,2026-07-15,,False,2026-07-14,,,183.7,,193.6,,187.01,interval,,,167.78,,159.55,,164.82,,,,,,-0.91,,D:\trading-wiki\2026-07-15.md,legacy_interval_target_unverified,2481.TW,,,15.919999999999987,,34.04999999999998,,22.189999999999998,2026-07-15 10:45:57,0
0.40012727272727067,174.5,-0.8522727272727293,176.0,0.8522727272727293,,,,,,2026-07-15,True,False,2026-07-14,,,,,,,,point,True,,,,,,,,,,1044,173.8,-1.2524,,news\2026-07-15_pre_market.json,legacy_timestamp_unverified,2481.TW,,,,,,,,,
,379.0,,,,,,,,,2026-07-15,,False,2026-07-14,,,421.03,,429.0,,429.0,interval,,,375.83,,373.75,,382.98,,,,,,3.02,,D:\trading-wiki\2026-07-15.md,legacy_interval_target_unverified,2492.TW,,,45.19999999999999,,55.25,,46.01999999999998,2026-07-15 10:45:57,0
4.194912820512822,379.0,-2.8205128205128216,390.0,2.8205128205128216,,,,,,2026-07-15,False,False,2026-07-14,,,,,,,,point,True,,,,,,,,,,1044,395.36,1.3744,,news\2026-07-15_pre_market.json,legacy_timestamp_unverified,2492.TW,,,,,,,,,
,838.0,,,,,,,,,2026-07-15,,False,2026-07-14,,,836.57,,858.68,,896.5,interval,,,743.65,,733.5,,733.5,,,,,,-4.78,,D:\trading-wiki\2026-07-15.md,legacy_interval_target_unverified,3026.TW,,,92.92000000000007,,125.17999999999995,,163.0,2026-07-15 10:45:57,0
2.671585889570558,838.0,2.822085889570558,815.0,2.822085889570558,,,,,,2026-07-15,True,False,2026-07-14,,,,,,,,point,True,,,,,,,,,,1044,816.23,0.1505,,news\2026-07-15_pre_market.json,legacy_timestamp_unverified,3026.TW,,,,,,,,,
,250.0,,,,,,,,,2026-07-15,,False,2026-07-14,,,263.16,,270.02,,268.39,interval,,,237.78,,228.87,,230.68,,,,,,1.56,,D:\trading-wiki\2026-07-15.md,legacy_interval_target_unverified,3357.TWO,,,25.380000000000024,,41.14999999999998,,37.70999999999998,2026-07-15 10:45:57,0
0.5509162601626105,250.0,1.6260162601626105,246.0,1.6260162601626105,,,,,,2026-07-15,True,False,2026-07-14,,,,,,,,point,True,,,,,,,,,,1044,248.64,1.0751,,news\2026-07-15_pre_market.json,legacy_timestamp_unverified,3357.TWO,,,,,,,,,
,319.44464111328125,,,,,,,,,2026-07-15,,False,2026-07-14,,,347.42,,365.18,,365.2,interval,,,321.84,,304.22,,303.08,,,,,,0.47,,D:\trading-wiki\2026-07-15.md,legacy_interval_target_unverified,3675.TWO,,,25.58000000000004,,60.95999999999998,,62.120000000000005,2026-07-15 10:45:57,0
,319.44464111328125,,332.0,,,,,,,2026-07-15,,False,2026-07-14,,,,,,,,point,True,,,,,,,,,,1044,331.25,-0.2266,,news\2026-07-15_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,104.94332885742188,,,,,,,,,2026-07-15,,False,2026-07-14,,,112.39,,117.56,,115.95,interval,,,103.19,,99.39,,100.79,,,,,,0.88,,D:\trading-wiki\2026-07-15.md,legacy_interval_target_unverified,5425.TWO,,,9.200000000000003,,18.17,,15.159999999999997,2026-07-15 10:45:57,0
,104.94332885742188,,107.0,,,,,,,2026-07-15,,False,2026-07-14,,,,,,,,point,True,,,,,,,,,,1044,107.83,0.773,,news\2026-07-15_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,171.5,,,,,,,,,2026-07-15,,False,2026-07-14,,,173.53,,176.9,,171.31,interval,,,164.2,,162.4,,165.95,,,,,,-0.53,,D:\trading-wiki\2026-07-15.md,legacy_interval_target_unverified,8255.TWO,,,9.330000000000013,,14.5,,5.360000000000014,2026-07-15 10:45:57,0
1.6218899408283989,171.5,1.4792899408283988,169.0,1.4792899408283988,,,,,,2026-07-15,False,False,2026-07-14,,,,,,,,point,True,,,,,,,,,,1044,168.76,-0.1426,,news\2026-07-15_pre_market.json,legacy_timestamp_unverified,8255.TWO,,,,,,,,,
,304.0,,,,,,,,,2026-07-15,,False,2026-07-14,,,311.1,,328.58,,326.64,interval,,,291.35,,281.2,,281.81,,,,,,-2.37,,D:\trading-wiki\2026-07-15.md,legacy_interval_target_unverified,8261.TW,,,19.75,,47.379999999999995,,44.829999999999984,2026-07-15 10:45:57,0
2.0120986970684043,304.0,-0.9771986970684043,307.0,0.9771986970684043,,,,,,2026-07-15,False,False,2026-07-14,,,,,,,,point,True,,,,,,,,,,1044,310.18,1.0349,,news\2026-07-15_pre_market.json,legacy_timestamp_unverified,8261.TW,,,,,,,,,
,776.0,,,,,,,,,2026-07-16,,False,2026-07-15,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2327.TW,,,,,,,,,
,315.21368408203125,,,,,,,,,2026-07-16,,False,2026-07-15,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2472.TW,,,,,,,,,
,167.0,,,,,,,,,2026-07-16,,False,2026-07-15,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2481.TW,,,,,,,,,
,341.5,,,,,,,,,2026-07-16,,False,2026-07-15,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,2492.TW,,,,,,,,,
,766.0,,,,,,,,,2026-07-16,,False,2026-07-15,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3026.TW,,,,,,,,,
,236.5,,,,,,,,,2026-07-16,,False,2026-07-15,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3357.TWO,,,,,,,,,
,312.5430603027344,,,,,,,,,2026-07-16,,False,2026-07-15,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,3675.TWO,,,,,,,,,
,99.57413482666016,,,,,,,,,2026-07-16,,False,2026-07-15,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,5425.TWO,,,,,,,,,
,164.5,,,,,,,,,2026-07-16,,False,2026-07-15,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8255.TWO,,,,,,,,,
,278.5,,,,,,,,,2026-07-16,,False,2026-07-15,,,,,,,,point,,,,,,,,,,,,,,,missing,missing_pre_prediction,8261.TW,,,,,,,,,
,699.0,,,,,,,,,2026-07-17,,False,2026-07-16,,,803.11,,835.09,,820.94,interval,,,749.34,,724.44,,739.02,,,,,,0.61,,D:\trading-wiki\2026-07-17.md,legacy_interval_target_unverified,2327.TW,,,53.76999999999998,,110.64999999999998,,81.92000000000007,2026-07-17 08:32:16,0
11.198780412371132,699.0,-9.922680412371133,776.0,9.922680412371133,,,,,,2026-07-17,False,False,2026-07-16,,,,,,,,point,False,,,,,,,False,699.0,785.86,0830,785.9,1.2761,,news\2026-07-17_pre_market.json,legacy_timestamp_unverified,2327.TW,,,,,,,,,
,283.69232177734375,,,,,,,,,2026-07-17,,False,2026-07-16,,,350.69,,352.0,,352.0,interval,,,313.26,,300.44,,301.22,,,,,,2.72,,D:\trading-wiki\2026-07-17.md,legacy_interval_target_unverified,2472.TW,,,37.43000000000001,,51.56,,50.77999999999997,2026-07-17 08:32:16,0
,283.69232177734375,,320.0,,,,,,,2026-07-17,,False,2026-07-16,,,,,,,,point,False,,,,,,,True,288.0,322.16,0830,322.17,0.6782,,news\2026-07-17_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,151.5,,,,,,,,,2026-07-17,,False,2026-07-16,,,174.53,,183.7,,176.49,interval,,,159.94,,152.06,,158.0,,,,,,-0.59,,D:\trading-wiki\2026-07-17.md,legacy_interval_target_unverified,2481.TW,,,14.590000000000003,,31.639999999999986,,18.49000000000001,2026-07-17 08:32:16,0
8.382337125748503,151.5,-9.281437125748504,167.0,9.281437125748504,,,,,,2026-07-17,True,False,2026-07-16,,,,,,,,point,False,,,,,,,False,151.5,165.46,0830,165.5,-0.8991,,news\2026-07-17_pre_market.json,legacy_timestamp_unverified,2481.TW,,,,,,,,,
,307.5,,,,,,,,,2026-07-17,,False,2026-07-16,,,365.9,,375.65,,375.65,interval,,,329.38,,327.91,,332.68,,,,,,2.74,,D:\trading-wiki\2026-07-17.md,legacy_interval_target_unverified,2492.TW,,,36.51999999999998,,47.73999999999995,,42.96999999999997,2026-07-17 08:32:16,0
11.097076134699854,307.5,-9.956076134699854,341.5,9.956076134699854,,,,,,2026-07-17,False,False,2026-07-16,,,,,,,,point,False,,,,,,,True,307.5,345.39,0830,345.4,1.141,,news\2026-07-17_pre_market.json,legacy_timestamp_unverified,2492.TW,,,,,,,,,
,690.0,,,,,,,,,2026-07-17,,False,2026-07-16,,,786.54,,806.59,,807.55,interval,,,698.96,,689.4,,689.4,,,,,,-4.79,,D:\trading-wiki\2026-07-17.md,legacy_interval_target_unverified,3026.TW,,,87.57999999999993,,117.19000000000005,,118.14999999999998,2026-07-17 08:32:16,0
10.179271018276769,690.0,-9.921671018276768,766.0,9.921671018276768,,,,,,2026-07-17,False,False,2026-07-16,,,,,,,,point,False,,,,,,,True,690.0,767.98,0830,767.97,0.2576,,news\2026-07-17_pre_market.json,legacy_timestamp_unverified,3026.TW,,,,,,,,,
,218.0,,,,,,,,,2026-07-17,,False,2026-07-16,,,251.97,,258.21,,254.94,interval,,,228.5,,220.12,,223.75,,,,,,1.37,,D:\trading-wiki\2026-07-17.md,legacy_interval_target_unverified,3357.TWO,,,23.47,,38.089999999999975,,31.189999999999998,2026-07-17 08:32:16,0
