ticker,date,method,target,train_end,predicted_pct,actual_pct,correct,abs_error_pp
2492.TW,2026-01-16,us_only_raw,intraday,2026-01-15,-0.0872708034671512,-1.1111111111111072,True,1.023840307643956
2492.TW,2026-01-19,us_only_raw,close_to_close,2026-01-16,0.056610858292328536,9.737828533030669,True,9.68121767473834
2492.TW,2026-01-19,us_only_raw,gap,2026-01-16,0.42104687701645116,0.3745325831133517,True,0.04651429390309947
2492.TW,2026-01-19,us_only_raw,intraday,2026-01-16,-0.3668678381923515,9.328358208955231,False,9.695226047147584
2492.TW,2026-01-20,us_only_raw,close_to_close,2026-01-19,0.12168741484176554,1.0238920715037514,True,0.9022046566619859
2492.TW,2026-01-20,us_only_raw,gap,2026-01-19,0.49169139228005204,-0.3412956591922311,False,0.8329870514722831
2492.TW,2026-01-20,us_only_raw,intraday,2026-01-19,-0.37350106923659915,1.3698630136986356,False,1.7433640829352348
2492.TW,2026-01-21,us_only_raw,close_to_close,2026-01-20,-0.9627647573545577,-3.040544322265049,True,2.0777795649104913
2492.TW,2026-01-21,us_only_raw,gap,2026-01-20,-1.1570248658229836,-1.351355198959581,True,0.1943303331365973
2492.TW,2026-01-21,us_only_raw,intraday,2026-01-20,0.19710625349138372,-1.7123287671232723,False,1.909435020614656
2492.TW,2026-01-22,us_only_raw,close_to_close,2026-01-21,1.1515803344642324,9.756099386055418,True,8.604519051591186
2492.TW,2026-01-22,us_only_raw,gap,2026-01-21,1.287989335549402,4.878050524452959,True,3.590061188903557
2492.TW,2026-01-22,us_only_raw,intraday,2026-01-21,-0.13667122103019025,4.6511627906976605,False,4.787834011727851
2492.TW,2026-01-23,us_only_raw,close_to_close,2026-01-22,0.6083836996993353,-2.539685755280885,False,3.14806945498022
2492.TW,2026-01-23,us_only_raw,gap,2026-01-22,0.681644652382388,3.809520384440246,True,3.127875732057858
2492.TW,2026-01-23,us_only_raw,intraday,2026-01-22,-0.07353529799202284,-6.11620795107034,True,6.042672653078317
2492.TW,2026-01-26,us_only_raw,close_to_close,2026-01-23,0.03233280440119596,-2.6058565842001946,False,2.6381893886013907
2492.TW,2026-01-26,us_only_raw,gap,2026-01-23,0.23368468157062128,0.6514726270305582,True,0.4177879454599369
2492.TW,2026-01-26,us_only_raw,intraday,2026-01-23,-0.20158906522098446,-3.2362459546925515,True,3.034656889471567
2492.TW,2026-01-27,us_only_raw,close_to_close,2026-01-26,0.40830568299527564,2.0066811732901257,True,1.5983754902948502
2492.TW,2026-01-27,us_only_raw,gap,2026-01-26,0.5298437247678267,0.6688886333125588,True,0.13904490854473206
2492.TW,2026-01-27,us_only_raw,intraday,2026-01-26,-0.11903151809193058,1.3289036544850583,False,1.447935172576989
2492.TW,2026-01-28,us_only_raw,close_to_close,2026-01-27,0.8485494666670854,-3.93442131549665,False,4.782970782163735
2492.TW,2026-01-28,us_only_raw,gap,2026-01-27,0.9376874323238166,1.6393494614199255,True,0.701662029096109
2492.TW,2026-01-28,us_only_raw,intraday,2026-01-27,-0.09007433532375855,-5.483870967741932,True,5.393796632418174
2492.TW,2026-01-29,us_only_raw,close_to_close,2026-01-28,0.5461059625127267,-4.095568286015039,False,4.641674248527766
2492.TW,2026-01-29,us_only_raw,gap,2026-01-28,0.6261988892739584,0.3412915441693087,True,0.2849073451046497
2492.TW,2026-01-29,us_only_raw,intraday,2026-01-28,-0.08067237307254775,-4.421768707482987,True,4.341096334410439
2492.TW,2026-01-30,us_only_raw,close_to_close,2026-01-29,0.07213609003823054,-2.846967900957975,False,2.9191039909962058
2492.TW,2026-01-30,us_only_raw,gap,2026-01-29,0.1232308447692167,-0.7117364262537618,False,0.8349672710229785
2492.TW,2026-01-30,us_only_raw,intraday,2026-01-29,-0.050041043456906034,-2.1505376344086,True,2.100496590951694
2492.TW,2026-02-02,us_only_raw,close_to_close,2026-01-30,-0.6434723183180604,-7.326010763254254,True,6.682538444936194
2492.TW,2026-02-02,us_only_raw,gap,2026-01-30,-0.5111159755176458,-3.296706883395739,True,2.7855909078780936
2492.TW,2026-02-02,us_only_raw,intraday,2026-01-30,-0.1304952382778819,-4.166666666666674,True,4.036171428388792
2492.TW,2026-02-03,us_only_raw,close_to_close,2026-02-02,0.6597171968670782,1.976281038151284,True,1.3165638412842058
2492.TW,2026-02-03,us_only_raw,gap,2026-02-02,0.8271061161324702,4.347822457643158,True,3.5207163415106875
2492.TW,2026-02-03,us_only_raw,intraday,2026-02-02,-0.16672550730392083,-2.27272727272726,True,2.1060017654233394
2492.TW,2026-02-04,us_only_raw,close_to_close,2026-02-03,-0.6408709541370987,1.5503896248753923,False,2.191260579012491
2492.TW,2026-02-04,us_only_raw,gap,2026-02-03,-0.5739574483791468,-1.1627887238808254,True,0.5888312755016787
2492.TW,2026-02-04,us_only_raw,intraday,2026-02-03,-0.06456780965924888,2.7450980392156987,False,2.8096658488749475
2492.TW,2026-02-05,us_only_raw,close_to_close,2026-02-04,-0.8286615140888399,-4.580152716449493,True,3.751491202360653
2492.TW,2026-02-05,us_only_raw,gap,2026-02-04,-0.7947296820226616,-1.5267176033758934,True,0.7319879213532318
2492.TW,2026-02-05,us_only_raw,intraday,2026-02-04,-0.030653621772442047,-3.100775193798433,True,3.070121572025991
2492.TW,2026-02-06,us_only_raw,close_to_close,2026-02-05,-0.4942709723791008,-2.399996956584516,True,1.905725984205415
2492.TW,2026-02-06,us_only_raw,gap,2026-02-05,-0.48165865696352317,-0.7999969066924573,True,0.3183382497289341
2492.TW,2026-02-06,us_only_raw,intraday,2026-02-05,-0.010662293500889541,-1.6129032258064502,True,1.6022409323055606
2492.TW,2026-02-09,us_only_raw,close_to_close,2026-02-06,1.872920284139576,0.0,False,1.872920284139576
2492.TW,2026-02-09,us_only_raw,gap,2026-02-06,2.241158729662153,4.098360655737698,True,1.8572019260755455
2492.TW,2026-02-09,us_only_raw,intraday,2026-02-06,-0.373552761117503,-3.937007874015741,True,3.563455112898238
2492.TW,2026-02-10,us_only_raw,close_to_close,2026-02-09,0.6226780015124791,1.2295097426560542,True,0.6068317411435751
2492.TW,2026-02-10,us_only_raw,gap,2026-02-09,0.8756734993359006,3.2786901018191594,True,2.403016602483259
2492.TW,2026-02-10,us_only_raw,intraday,2026-02-09,-0.2496608455654423,-1.9841269841269995,True,1.7344661385615572
2492.TW,2026-02-11,us_only_raw,close_to_close,2026-02-10,-0.170978351722215,0.0,False,0.170978351722215
2492.TW,2026-02-11,us_only_raw,gap,2026-02-10,-0.029106319603212805,0.0,False,0.029106319603212805
2492.TW,2026-02-11,us_only_raw,intraday,2026-02-10,-0.14015008209868185,0.0,False,0.14015008209868185
2492.TW,2026-02-23,us_only_raw,close_to_close,2026-02-11,0.1314711778031552,9.716598838274471,True,9.585127660471317
2492.TW,2026-02-23,us_only_raw,gap,2026-02-11,-0.05279172968482482,6.072874153608532,False,6.125665883293356
2492.TW,2026-02-23,us_only_raw,intraday,2026-02-11,0.17968527769338433,3.435114503816794,True,3.2554292261234097
2492.TW,2026-02-24,us_only_raw,close_to_close,2026-02-23,-0.4847542035440642,9.9631007171326,False,10.447854920676663
2492.TW,2026-02-24,us_only_raw,gap,2026-02-23,-0.39360710056132847,2.5830268434995363,False,2.9766339440608647
2492.TW,2026-02-24,us_only_raw,intraday,2026-02-23,-0.0892562720975924,7.194244604316546,False,7.283500876414139
2492.TW,2026-02-25,us_only_raw,close_to_close,2026-02-24,0.8000754740142393,4.697982086002095,True,3.897906611987856
2492.TW,2026-02-25,us_only_raw,gap,2026-02-24,1.0561267844046636,2.684559353578986,True,1.6284325691743222
2492.TW,2026-02-25,us_only_raw,intraday,2026-02-24,-0.25310012826250416,1.9607843137254832,False,2.2138844419879873
2492.TW,2026-02-26,us_only_raw,close_to_close,2026-02-25,0.9088762352853277,0.0,False,0.9088762352853277
2492.TW,2026-02-26,us_only_raw,gap,2026-02-25,1.1627197236725548,0.3205128205128194,True,0.8422069031597355
2492.TW,2026-02-26,us_only_raw,intraday,2026-02-25,-0.2510776099849513,-0.3194888178913668,True,0.06841120790641547
2492.TW,2026-03-02,us_only_raw,close_to_close,2026-02-26,-0.33335471681183276,-5.128201850471015,True,4.794847133659182
2492.TW,2026-03-02,us_only_raw,gap,2026-02-26,-0.45232906409210794,-7.3717916715747345,True,6.919462607482626
2492.TW,2026-03-02,us_only_raw,intraday,2026-02-26,0.10202302434017518,2.422145328719716,True,2.3201223043795407
2492.TW,2026-03-03,us_only_raw,close_to_close,2026-03-02,0.3551798231709943,-5.405401763744766,False,5.760581586915761
2492.TW,2026-03-03,us_only_raw,gap,2026-03-02,0.5056177147637344,0.6756795514430536,True,0.17006183667931918
2492.TW,2026-03-03,us_only_raw,intraday,2026-03-02,-0.14893734496383781,-6.040268456375831,True,5.891331111411993
2492.TW,2026-03-04,us_only_raw,close_to_close,2026-03-03,-1.1001454509441204,-8.571433423812557,True,7.471287972868437
2492.TW,2026-03-04,us_only_raw,gap,2026-03-03,-1.0146625770109792,-3.2142908509890766,True,2.1996282739780977
2492.TW,2026-03-04,us_only_raw,intraday,2026-03-03,-0.08313242791360301,-5.535055350553508,True,5.451922922639905
2492.TW,2026-03-05,us_only_raw,close_to_close,2026-03-04,0.8969496940570483,2.734372448672961,True,1.8374227546159128
2492.TW,2026-03-05,us_only_raw,gap,2026-03-04,1.2105862099035736,4.29687240986949,True,3.086286199965916
2492.TW,2026-03-05,us_only_raw,intraday,2026-03-04,-0.3115385759356283,-1.4981273408239626,True,1.1865887648883344
2492.TW,2026-03-06,us_only_raw,close_to_close,2026-03-05,-0.34441598245568716,1.9011431239103205,False,2.2455591063660076
2492.TW,2026-03-06,us_only_raw,gap,2026-03-05,-0.13300906113662464,2.3939866311550877e-06,False,0.1330114551232558
2492.TW,2026-03-06,us_only_raw,intraday,2026-03-05,-0.21186709002905235,1.9011406844106515,False,2.113007774439704
2492.TW,2026-03-09,us_only_raw,close_to_close,2026-03-06,-1.4372090741493655,-8.20895411329171,True,6.7717450391423455
2492.TW,2026-03-09,us_only_raw,gap,2026-03-06,-1.2522374145547908,-8.20895411329171,True,6.95671669873692
2492.TW,2026-03-09,us_only_raw,intraday,2026-03-06,-0.18985229795283257,0.0,False,0.18985229795283257
2492.TW,2026-03-10,us_only_raw,close_to_close,2026-03-09,1.461708106290999,3.252030340368872,True,1.7903222340778733
2492.TW,2026-03-10,us_only_raw,gap,2026-03-09,1.7152985531901495,3.658534396827018,True,1.9432358436368684
2492.TW,2026-03-10,us_only_raw,intraday,2026-03-09,-0.24992536752832353,-0.3921568627450966,True,0.14223149521677306
2492.TW,2026-03-11,us_only_raw,close_to_close,2026-03-10,0.22660457164791814,3.1496042544137515,True,2.922999682765833
2492.TW,2026-03-11,us_only_raw,gap,2026-03-10,0.3921298168589653,1.1811003564287548,True,0.7889705395697895
2492.TW,2026-03-11,us_only_raw,intraday,2026-03-10,-0.16473371637625858,1.945525291828809,False,2.110259008205068
2492.TW,2026-03-12,us_only_raw,close_to_close,2026-03-11,0.2796676650462715,-4.580152716449493,False,4.859820381495764
2492.TW,2026-03-12,us_only_raw,gap,2026-03-11,0.4462038038619217,-1.5267176033758934,False,1.972921407237815
2492.TW,2026-03-12,us_only_raw,intraday,2026-03-11,-0.16584700322323537,-3.100775193798433,True,2.9349281905751976
2492.TW,2026-03-13,us_only_raw,close_to_close,2026-03-12,-1.397012556998993,3.5999985028359216,False,4.9970110598349144
2492.TW,2026-03-13,us_only_raw,gap,2026-03-12,-1.3470078659267162,-2.0000014162362745,True,0.6529935503095583
2492.TW,2026-03-13,us_only_raw,intraday,2026-03-12,-0.05366454410838037,5.714285714285716,False,5.767950258394096
2492.TW,2026-03-16,us_only_raw,close_to_close,2026-03-13,-0.35996875632430675,0.7722017783739377,False,1.1321705346982445
2492.TW,2026-03-16,us_only_raw,gap,2026-03-13,-0.2533182720779535,9.98463045576159e-07,False,0.25331927054099906
2492.TW,2026-03-16,us_only_raw,intraday,2026-03-13,-0.10839744391016888,0.7722007722007707,False,0.8805982161109396
2492.TW,2026-03-17,us_only_raw,close_to_close,2026-03-16,1.0214256013022163,9.961686949677471,True,8.940261348375255
2492.TW,2026-03-17,us_only_raw,gap,2026-03-16,1.3509402411042781,1.5325680894234583,True,0.18162784831918022
2492.TW,2026-03-17,us_only_raw,intraday,2026-03-16,-0.3272054939361923,8.301886792452828,False,8.629092286389021
2492.TW,2026-03-18,us_only_raw,close_to_close,2026-03-17,0.4584914270292195,-1.3937300108297856,False,1.8522214378590052
2492.TW,2026-03-18,us_only_raw,gap,2026-03-17,0.6120445951724609,0.3484302363287117,True,0.26361435884374923
2492.TW,2026-03-18,us_only_raw,intraday,2026-03-17,-0.15314032105618297,-1.7361111111111271,True,1.5829707900549441
2492.TW,2026-03-19,us_only_raw,close_to_close,2026-03-18,-0.5155428460576192,-3.1802053104313943,True,2.664662464373775
2492.TW,2026-03-19,us_only_raw,gap,2026-03-18,-0.6187158892959563,-2.1201345656550963,True,1.50141867635914
2492.TW,2026-03-19,us_only_raw,intraday,2026-03-18,0.10287268051592965,-1.0830324909747335,False,1.1859051714906632
2492.TW,2026-03-20,us_only_raw,close_to_close,2026-03-19,0.25496029864229014,-4.014603484775925,False,4.269563783418215
2492.TW,2026-03-20,us_only_raw,gap,2026-03-19,0.30978325907789045,1.459848787955487,True,1.1500655288775965
2492.TW,2026-03-20,us_only_raw,intraday,2026-03-19,-0.05483792762187993,-5.39568345323741,True,5.3408455256155305
2492.TW,2026-03-23,us_only_raw,close_to_close,2026-03-20,-1.4022370749935802,-6.083646331269144,True,4.681409256275563
2492.TW,2026-03-23,us_only_raw,gap,2026-03-20,-1.3507247778798546,-4.562733721249201,True,3.212008943369347
2492.TW,2026-03-23,us_only_raw,intraday,2026-03-20,-0.05375879657223438,-1.5936254980079778,True,1.5398667014357434
2492.TW,2026-03-24,us_only_raw,close_to_close,2026-03-23,1.0391895737214252,0.4048588024650579,True,0.6343307712563673
2492.TW,2026-03-24,us_only_raw,gap,2026-03-23,1.3322501712383688,3.6437252154478017,True,2.311475044209433
2492.TW,2026-03-24,us_only_raw,intraday,2026-03-23,-0.29144705865514253,-3.125,True,2.8335529413448572
2492.TW,2026-03-25,us_only_raw,close_to_close,2026-03-24,0.1633026215620091,3.6290305620674257,True,3.4657279405054164
2492.TW,2026-03-25,us_only_raw,gap,2026-03-24,0.21455193580695014,2.8225789623625763,True,2.608027026555626
2492.TW,2026-03-25,us_only_raw,intraday,2026-03-24,-0.051104420229701214,0.7843137254902377,False,0.8354181457199389
2492.TW,2026-03-26,us_only_raw,close_to_close,2026-03-25,0.7174884851102853,-1.5564221843522352,False,2.2739106694625204
2492.TW,2026-03-26,us_only_raw,gap,2026-03-25,0.9673351225904605,0.389103068921437,True,0.5782320536690235
2492.TW,2026-03-26,us_only_raw,intraday,2026-03-25,-0.24772715272616674,-1.9379844961240345,True,1.6902573433978678
2492.TW,2026-03-27,us_only_raw,close_to_close,2026-03-26,-1.883136941149152,1.1857722607869547,False,3.0689092019361066
2492.TW,2026-03-27,us_only_raw,gap,2026-03-26,-1.9099659265453477,-1.9762831223626431,True,0.06631719581729545
2492.TW,2026-03-27,us_only_raw,intraday,2026-03-26,0.023984307354802087,3.2258064516129004,True,3.2018221442580983
2492.TW,2026-03-30,us_only_raw,close_to_close,2026-03-27,-1.347898796138972,-2.7343724486729504,True,1.3864736525339785
2492.TW,2026-03-30,us_only_raw,gap,2026-03-27,-1.3680259094791118,-2.7343724486729504,True,1.3663465391938385
2492.TW,2026-03-30,us_only_raw,intraday,2026-03-27,0.01569640598789032,0.0,False,0.01569640598789032
2492.TW,2026-03-31,us_only_raw,close_to_close,2026-03-30,-1.0125370316382996,-6.024097647343663,True,5.011560615705363
2492.TW,2026-03-31,us_only_raw,gap,2026-03-30,-0.8952863214294162,-1.3426862066623355e-06,True,0.8952849787432096
2492.TW,2026-03-31,us_only_raw,intraday,2026-03-30,-0.11599277527957853,-6.024096385542165,True,5.908103610262587
2492.TW,2026-04-01,us_only_raw,close_to_close,2026-03-31,3.0536045008845734,0.8547019192640448,True,2.1989025816205285
2492.TW,2026-04-01,us_only_raw,gap,2026-03-31,3.658062513573815,4.2735053741543405,True,0.6154428605805253
2492.TW,2026-04-01,us_only_raw,intraday,2026-03-31,-0.5991440499755706,-3.278688524590168,True,2.6795444746145973
2492.TW,2026-04-02,us_only_raw,close_to_close,2026-04-01,1.1383939960522194,-3.389834694859306,False,4.528228690911526
2492.TW,2026-04-02,us_only_raw,gap,2026-04-01,1.4686312398433992,1.6949108475165175,True,0.2262796076731184
2492.TW,2026-04-02,us_only_raw,intraday,2026-04-01,-0.32515867648861485,-5.000000000000004,True,4.67484132351139
2492.TW,2026-04-07,us_only_raw,close_to_close,2026-04-02,1.1195121307689218,0.0,False,1.1195121307689218
2492.TW,2026-04-07,us_only_raw,gap,2026-04-02,1.1723423908059476,0.4385964912280604,True,0.7337458995778872
2492.TW,2026-04-07,us_only_raw,intraday,2026-04-02,-0.059290975932480866,-0.4366812227074246,True,0.3773902467749437
2492.TW,2026-04-08,us_only_raw,close_to_close,2026-04-07,0.3632319444755078,6.140351998523097,True,5.7771200540475895
2492.TW,2026-04-08,us_only_raw,gap,2026-04-07,0.6032869381075563,3.0701765274914194,True,2.466889589383863
2492.TW,2026-04-08,us_only_raw,intraday,2026-04-07,-0.23680588699235935,2.9787234042553123,False,3.215529291247672
2492.TW,2026-04-09,us_only_raw,close_to_close,2026-04-08,2.681350362827499,2.0661183218009915,True,0.6152320410265073
2492.TW,2026-04-09,us_only_raw,gap,2026-04-08,3.305153058923219,0.4132257173993681,True,2.891927341523851
2492.TW,2026-04-09,us_only_raw,intraday,2026-04-08,-0.6131053639147404,1.6460905349794164,False,2.2591958988941565
2492.TW,2026-04-10,us_only_raw,close_to_close,2026-04-09,0.8725424008438908,4.048581814207153,True,3.176039413363262
2492.TW,2026-04-10,us_only_raw,gap,2026-04-09,1.1691193399243556,2.42914863421948,True,1.2600292942951246
2492.TW,2026-04-10,us_only_raw,intraday,2026-04-09,-0.2923082371676112,1.5810276679842028,False,1.873335905151814
2492.TW,2026-04-13,us_only_raw,close_to_close,2026-04-10,0.3749886728249592,5.836577222528905,True,5.461588549703945
2492.TW,2026-04-13,us_only_raw,gap,2026-04-10,0.6105605538287789,5.447472159210776,True,4.836911605381998
2492.TW,2026-04-13,us_only_raw,intraday,2026-04-10,-0.23669489935236893,0.3690036900369176,False,0.6056985893892866
2492.TW,2026-04-14,us_only_raw,close_to_close,2026-04-13,0.9706621420633826,5.147053930320555,True,4.176391788257173
2492.TW,2026-04-14,us_only_raw,gap,2026-04-13,1.3526233176101576,1.4705835131764822,True,0.11796019556632453
2492.TW,2026-04-14,us_only_raw,intraday,2026-04-13,-0.37698698841586387,3.6231884057971175,False,4.000175394212981
2492.TW,2026-04-15,us_only_raw,close_to_close,2026-04-14,1.231015209819725,1.0489523992191607,True,0.18206281060056417
2492.TW,2026-04-15,us_only_raw,gap,2026-04-14,1.668735992036507,2.797204170831935,True,1.128468178795428
2492.TW,2026-04-15,us_only_raw,intraday,2026-04-14,-0.4320074417173304,-1.7006802721088454,True,1.2686728303915151
2492.TW,2026-04-16,us_only_raw,close_to_close,2026-04-15,0.5952997188129152,2.768169616312965,True,2.1728698975000498
2492.TW,2026-04-16,us_only_raw,gap,2026-04-15,1.0646652563130203,-0.6920381148760257,False,1.756703371189046
2492.TW,2026-04-16,us_only_raw,intraday,2026-04-15,-0.46391253992470866,3.4843205574912828,False,3.9482330974159914
2492.TW,2026-04-17,us_only_raw,close_to_close,2026-04-16,0.5369865040124382,-1.0101022622014175,False,1.5470887662138557
2492.TW,2026-04-17,us_only_raw,gap,2026-04-16,0.7259147117992865,0.3366990675645498,True,0.38921564423473665
2492.TW,2026-04-17,us_only_raw,intraday,2026-04-16,-0.18631596140276216,-1.342281879194629,True,1.1559659177918669
2492.TW,2026-04-20,us_only_raw,close_to_close,2026-04-17,1.062711805377331,1.70068240174861,True,0.637970596371279
2492.TW,2026-04-20,us_only_raw,gap,2026-04-17,1.4949644385142498,0.6802742171156728,True,0.8146902213985769
2492.TW,2026-04-20,us_only_raw,intraday,2026-04-17,-0.43015971336156544,1.0135135135135087,False,1.4436732268750743
2492.TW,2026-04-21,us_only_raw,close_to_close,2026-04-20,0.17683998443311283,-0.3344485723370871,False,0.5112885567701999
2492.TW,2026-04-21,us_only_raw,gap,2026-04-20,0.28869982169464026,-4.131838537979604e-07,False,0.28870023487849406
2492.TW,2026-04-21,us_only_raw,intraday,2026-04-20,-0.11094441778719213,-0.3344481605351168,True,0.22350374274792464
2492.TW,2026-04-22,us_only_raw,close_to_close,2026-04-21,0.027450974960106206,-4.362421496797486,False,4.3898724717575925
2492.TW,2026-04-22,us_only_raw,gap,2026-04-21,0.08211713069363236,-5.6352478905452585e-06,False,0.0821227659415229
2492.TW,2026-04-22,us_only_raw,intraday,2026-04-21,-0.0548260172284345,-4.362416107382561,True,4.307590090154127
2492.TW,2026-04-23,us_only_raw,close_to_close,2026-04-22,1.3230765134555413,-8.77193039112819,False,10.095006904583732
2492.TW,2026-04-23,us_only_raw,gap,2026-04-22,1.6664886315833318,0.3508765697589622,True,1.3156120618243696
2492.TW,2026-04-23,us_only_raw,intraday,2026-04-22,-0.3377343956334242,-9.090909090909072,True,8.753174695275648
2492.TW,2026-04-24,us_only_raw,close_to_close,2026-04-23,0.250925800053221,0.0,False,0.250925800053221
2492.TW,2026-04-24,us_only_raw,gap,2026-04-23,0.33721249967203043,0.7692307692307665,True,0.43201826955873607
2492.TW,2026-04-24,us_only_raw,intraday,2026-04-23,-0.08685007539981071,-0.7633587786259444,True,0.6765087032261337
2492.TW,2026-04-27,us_only_raw,close_to_close,2026-04-24,1.3139950152661042,-0.3846158838395119,False,1.6986108991056161
2492.TW,2026-04-27,us_only_raw,gap,2026-04-24,1.757002566133532,-5.011516313047082e-07,False,1.7570030672851633
2492.TW,2026-04-27,us_only_raw,intraday,2026-04-24,-0.44125132529428907,-0.3846153846153943,True,0.05663594067889477
2492.TW,2026-04-28,us_only_raw,close_to_close,2026-04-27,-0.09764451340270766,9.65251038427195,False,9.750154897674658
2492.TW,2026-04-28,us_only_raw,gap,2026-04-27,0.2060405938694189,0.7722014447006487,True,0.5661608508312298
2492.TW,2026-04-28,us_only_raw,intraday,2026-04-27,-0.3011350728530887,8.812260536398453,False,9.113395609251542
2492.TW,2026-04-29,us_only_raw,close_to_close,2026-04-28,-0.8521476729301797,-5.281686184936585,True,4.429538512006405
2492.TW,2026-04-29,us_only_raw,gap,2026-04-28,-0.7881722862785332,-1.408446586551082,True,0.6202743002725488
2492.TW,2026-04-29,us_only_raw,intraday,2026-04-28,-0.06492166647667844,-3.928571428571437,True,3.8636497620947585
2492.TW,2026-04-30,us_only_raw,close_to_close,2026-04-29,0.6101681501069753,-2.230486069641069,False,2.8406542197480444
2492.TW,2026-04-30,us_only_raw,gap,2026-04-29,0.8094702294776724,-2.862104375722652e-06,False,0.8094730915820482
2492.TW,2026-04-30,us_only_raw,intraday,2026-04-29,-0.19758798061426752,-2.2304832713754608,True,2.0328952907611932
2492.TW,2026-05-04,us_only_raw,close_to_close,2026-04-30,1.2841771632802457,5.323200746948897,True,4.039023583668651
2492.TW,2026-05-04,us_only_raw,gap,2026-04-30,1.4420118749620068,1.901147293076888,True,0.45913541811488123
2492.TW,2026-05-04,us_only_raw,intraday,2026-04-30,-0.16907532630265742,3.358208955223896,False,3.527284281526553
2492.TW,2026-05-05,us_only_raw,close_to_close,2026-05-04,-0.18761114548994412,7.220214327390417,False,7.407825472880361
2492.TW,2026-05-05,us_only_raw,gap,2026-05-04,0.017943469787432886,-0.3610129482836344,False,0.3789564180710673
2492.TW,2026-05-05,us_only_raw,intraday,2026-05-04,-0.20544946134161662,7.608695652173902,False,7.814145113515519
2492.TW,2026-05-06,us_only_raw,close_to_close,2026-05-05,1.4184884878737614,-1.0101022622014175,False,2.4285907500751787
2492.TW,2026-05-06,us_only_raw,gap,2026-05-05,1.712965054519655,3.030301727096507,True,1.317336672576852
2492.TW,2026-05-06,us_only_raw,intraday,2026-05-05,-0.28997515350067665,-3.9215686274509887,True,3.631593473950312
2492.TW,2026-05-07,us_only_raw,close_to_close,2026-05-06,1.7689075490282105,8.843538053857912,True,7.0746305048297025
2492.TW,2026-05-07,us_only_raw,gap,2026-05-06,2.2465687745240577,2.0408169254918063,True,0.2057518490322514
2492.TW,2026-05-07,us_only_raw,intraday,2026-05-06,-0.46889872136854843,6.666666666666665,False,7.1355653880352135
2492.TW,2026-05-08,us_only_raw,close_to_close,2026-05-07,-0.5500968950251671,-2.500003115895888,True,1.9499062208707207
2492.TW,2026-05-08,us_only_raw,gap,2026-05-07,-0.40551496340312176,-0.3125031858038252,True,0.09301177759929657
2492.TW,2026-05-08,us_only_raw,intraday,2026-05-07,-0.14498598142647867,-2.194357366771149,True,2.0493713853446707
2492.TW,2026-05-11,us_only_raw,close_to_close,2026-05-08,1.7134623363523869,9.93590030391478,True,8.222437967562392
2492.TW,2026-05-11,us_only_raw,gap,2026-05-08,1.996329463118562,1.6025667531807342,True,0.3937627099378278
2492.TW,2026-05-11,us_only_raw,intraday,2026-05-08,-0.2813510117237095,8.201892744479489,False,8.483243756203198
2492.TW,2026-05-12,us_only_raw,close_to_close,2026-05-11,0.9011251068278736,9.91253991141916,True,9.011414804591286
2492.TW,2026-05-12,us_only_raw,gap,2026-05-11,0.9476367056273113,2.0408195464103773,True,1.093182840783066
2492.TW,2026-05-12,us_only_raw,intraday,2026-05-11,-0.046083124768335704,7.714285714285718,False,7.7603688390540535
2492.TW,2026-05-13,us_only_raw,close_to_close,2026-05-12,-0.7898595201434572,6.100795065224651,False,6.890654585368108
2492.TW,2026-05-13,us_only_raw,gap,2026-05-12,-0.5168702152204359,-2.122016552330264,True,1.6051463371098282
2492.TW,2026-05-13,us_only_raw,intraday,2026-05-12,-0.27220963089251704,8.401084010840098,False,8.673293641732615
2492.TW,2026-05-14,us_only_raw,close_to_close,2026-05-13,1.2715310228418324,9.999996932041013,True,8.72846590919918
2492.TW,2026-05-14,us_only_raw,gap,2026-05-13,1.3473614696701532,9.999996932041013,True,8.65263546237086
2492.TW,2026-05-14,us_only_raw,intraday,2026-05-13,-0.07515310312048581,0.0,False,0.07515310312048581
2492.TW,2026-05-15,us_only_raw,close_to_close,2026-05-14,0.7959681906616072,-6.363637377837694,False,7.159605568499302
2492.TW,2026-05-15,us_only_raw,gap,2026-05-14,0.9433739949334757,-2.2727283312383606,False,3.2161023261718364
2492.TW,2026-05-15,us_only_raw,intraday,2026-05-14,-0.14382853792568734,-4.186046511627916,True,4.042217973702229
2492.TW,2026-05-18,us_only_raw,close_to_close,2026-05-15,-1.5231466728647536,5.582523892289903,False,7.105670565154657
2492.TW,2026-05-18,us_only_raw,gap,2026-05-15,-1.5322080566645049,1.9417472063488983,False,3.473955263013403
2492.TW,2026-05-18,us_only_raw,intraday,2026-05-15,0.00462897611801371,3.5714285714285587,True,3.566799595310545
2492.TW,2026-05-19,us_only_raw,close_to_close,2026-05-18,-0.4362736572606924,1.1494267465520736,False,1.585700403812766
2492.TW,2026-05-19,us_only_raw,gap,2026-05-18,-0.330043523814905,-2.068964104474569,True,1.7389205806596637
2492.TW,2026-05-19,us_only_raw,intraday,2026-05-18,-0.10409842761150356,3.2863849765258024,False,3.390483404137306
2492.TW,2026-05-20,us_only_raw,close_to_close,2026-05-19,0.03329284392432835,9.99999860547316,True,9.96670576154883
2492.TW,2026-05-20,us_only_raw,gap,2026-05-19,-0.05131552344010809,1.818180527380142,False,1.86949605082025
2492.TW,2026-05-20,us_only_raw,intraday,2026-05-19,0.08280224911377686,8.035714285714256,True,7.9529120366004795
