date,ticker,target,method,train_end,training_n,phase,predicted_pct,actual_pct,abs_error_pp,correct,us_session
2024-06-25,2492.TW,close_to_close,price,2024-06-24,105,validation,0.3236728145566569,0.0,0.3236728145566569,False,2024-06-24
2024-06-25,2492.TW,close_to_close,us_only,2024-06-24,105,validation,0.24531707115314355,0.0,0.24531707115314355,False,2024-06-24
2024-06-25,2492.TW,close_to_close,price_us,2024-06-24,105,validation,0.3642754957239462,0.0,0.3642754957239462,False,2024-06-24
2024-06-25,2492.TW,close_to_close,price_us_peers,2024-06-24,105,validation,0.3642754957239462,0.0,0.3642754957239462,False,2024-06-24
2024-06-25,2492.TW,gap,zero,2024-06-24,105,validation,0.0,0.8368200836820217,0.8368200836820217,False,2024-06-24
2024-06-25,2492.TW,gap,sox_copy,2024-06-24,105,validation,-3.015596499317197,0.8368200836820217,3.8524165829992185,False,2024-06-24
2024-06-25,2492.TW,gap,price,2024-06-24,105,validation,0.5483512991456411,0.8368200836820217,0.2884687845363806,True,2024-06-24
2024-06-25,2492.TW,gap,us_only,2024-06-24,105,validation,0.07351726370719411,0.8368200836820217,0.7633028199748275,True,2024-06-24
2024-06-25,2492.TW,gap,price_us,2024-06-24,105,validation,0.24959886174599902,0.8368200836820217,0.5872212219360227,True,2024-06-24
2024-06-25,2492.TW,gap,price_us_peers,2024-06-24,105,validation,0.24959886174599902,0.8368200836820217,0.5872212219360227,True,2024-06-24
2024-06-25,2492.TW,intraday,zero,2024-06-24,105,validation,0.0,-0.8298755186722073,0.8298755186722073,False,2024-06-24
2024-06-25,2492.TW,intraday,sox_copy,2024-06-24,105,validation,-3.015596499317197,-0.8298755186722073,2.1857209806449895,True,2024-06-24
2024-06-25,2492.TW,intraday,price,2024-06-24,105,validation,-0.22288083802837524,-0.8298755186722073,0.6069946806438321,True,2024-06-24
2024-06-25,2492.TW,intraday,us_only,2024-06-24,105,validation,0.1673709218062769,-0.8298755186722073,0.9972464404784842,False,2024-06-24
2024-06-25,2492.TW,intraday,price_us,2024-06-24,105,validation,0.11339623123052318,-0.8298755186722073,0.9432717499027305,False,2024-06-24
2024-06-25,2492.TW,intraday,price_us_peers,2024-06-24,105,validation,0.11339623123052318,-0.8298755186722073,0.9432717499027305,False,2024-06-24
2024-06-26,2492.TW,close_to_close,zero,2024-06-25,106,validation,0.0,-0.8368143593071364,0.8368143593071364,False,2024-06-25
2024-06-26,2492.TW,close_to_close,sox_copy,2024-06-25,106,validation,1.78981249942618,-0.8368143593071364,2.6266268587333164,False,2024-06-25
2024-06-26,2492.TW,close_to_close,price,2024-06-25,106,validation,-0.0004577750429313061,-0.8368143593071364,0.8363565842642051,True,2024-06-25
2024-06-26,2492.TW,close_to_close,us_only,2024-06-25,106,validation,-0.03768567614571146,-0.8368143593071364,0.7991286831614249,True,2024-06-25
2024-06-26,2492.TW,close_to_close,price_us,2024-06-25,106,validation,-0.16901163733270808,-0.8368143593071364,0.6678027219744284,True,2024-06-25
2024-06-26,2492.TW,close_to_close,price_us_peers,2024-06-25,106,validation,-0.16901163733270808,-0.8368143593071364,0.6678027219744284,True,2024-06-25
2024-06-26,2492.TW,gap,zero,2024-06-25,106,validation,0.0,0.4184158386763448,0.4184158386763448,False,2024-06-25
2024-06-26,2492.TW,gap,sox_copy,2024-06-25,106,validation,1.78981249942618,0.4184158386763448,1.3713966607498351,True,2024-06-25
2024-06-26,2492.TW,gap,price,2024-06-25,106,validation,0.3608845618474442,0.4184158386763448,0.05753127682890058,True,2024-06-25
2024-06-26,2492.TW,gap,us_only,2024-06-25,106,validation,0.5153457594604847,0.4184158386763448,0.09692992078413987,True,2024-06-25
2024-06-26,2492.TW,gap,price_us,2024-06-25,106,validation,0.5494508857282817,0.4184158386763448,0.13103504705193691,True,2024-06-25
2024-06-26,2492.TW,gap,price_us_peers,2024-06-25,106,validation,0.5494508857282817,0.4184158386763448,0.13103504705193691,True,2024-06-25
2024-06-26,2492.TW,intraday,zero,2024-06-25,106,validation,0.0,-1.2500000000000178,1.2500000000000178,False,2024-06-25
2024-06-26,2492.TW,intraday,sox_copy,2024-06-25,106,validation,1.78981249942618,-1.2500000000000178,3.0398124994261977,False,2024-06-25
2024-06-26,2492.TW,intraday,price,2024-06-25,106,validation,-0.36149731030625737,-1.2500000000000178,0.8885026896937605,True,2024-06-25
2024-06-26,2492.TW,intraday,us_only,2024-06-25,106,validation,-0.5512762471721442,-1.2500000000000178,0.6987237528278736,True,2024-06-25
2024-06-26,2492.TW,intraday,price_us,2024-06-25,106,validation,-0.7160632390293996,-1.2500000000000178,0.5339367609706182,True,2024-06-25
2024-06-26,2492.TW,intraday,price_us_peers,2024-06-25,106,validation,-0.7160632390293996,-1.2500000000000178,0.5339367609706182,True,2024-06-25
2024-06-27,2492.TW,close_to_close,zero,2024-06-26,107,validation,0.0,-1.6877724595127597,1.6877724595127597,False,2024-06-26
2024-06-27,2492.TW,close_to_close,sox_copy,2024-06-26,107,validation,-0.2805648411361994,-1.6877724595127597,1.4072076183765603,True,2024-06-26
2024-06-27,2492.TW,close_to_close,price,2024-06-26,107,validation,0.21228188988870453,-1.6877724595127597,1.9000543494014641,False,2024-06-26
2024-06-27,2492.TW,close_to_close,us_only,2024-06-26,107,validation,0.0856388056486412,-1.6877724595127597,1.773411265161401,False,2024-06-26
2024-06-27,2492.TW,close_to_close,price_us,2024-06-26,107,validation,0.15392741189792472,-1.6877724595127597,1.8416998714106845,False,2024-06-26
2024-06-27,2492.TW,close_to_close,price_us_peers,2024-06-26,107,validation,0.15392741189792472,-1.6877724595127597,1.8416998714106845,False,2024-06-26
2024-06-27,2492.TW,gap,zero,2024-06-26,107,validation,0.0,-0.8438906780493527,0.8438906780493527,False,2024-06-26
2024-06-27,2492.TW,gap,sox_copy,2024-06-26,107,validation,-0.2805648411361994,-0.8438906780493527,0.5633258369131533,True,2024-06-26
2024-06-27,2492.TW,gap,price,2024-06-26,107,validation,0.3795175280376236,-0.8438906780493527,1.2234082060869764,False,2024-06-26
2024-06-27,2492.TW,gap,us_only,2024-06-26,107,validation,0.3624598312071056,-0.8438906780493527,1.2063505092564584,False,2024-06-26
2024-06-27,2492.TW,gap,price_us,2024-06-26,107,validation,0.3525144921140426,-0.8438906780493527,1.1964051701633953,False,2024-06-26
2024-06-27,2492.TW,gap,price_us_peers,2024-06-26,107,validation,0.3525144921140426,-0.8438906780493527,1.1964051701633953,False,2024-06-26
2024-06-27,2492.TW,intraday,zero,2024-06-26,107,validation,0.0,-0.8510638297872353,0.8510638297872353,False,2024-06-26
2024-06-27,2492.TW,intraday,sox_copy,2024-06-26,107,validation,-0.2805648411361994,-0.8510638297872353,0.5704989886510359,True,2024-06-26
2024-06-27,2492.TW,intraday,price,2024-06-26,107,validation,-0.16683013764611432,-0.8510638297872353,0.684233692141121,True,2024-06-26
2024-06-27,2492.TW,intraday,us_only,2024-06-26,107,validation,-0.27711464289468024,-0.8510638297872353,0.573949186892555,True,2024-06-26
2024-06-27,2492.TW,intraday,price_us,2024-06-26,107,validation,-0.19825254387334404,-0.8510638297872353,0.6528112859138913,True,2024-06-26
2024-06-27,2492.TW,intraday,price_us_peers,2024-06-26,107,validation,-0.19825254387334404,-0.8510638297872353,0.6528112859138913,True,2024-06-26
2024-06-28,2492.TW,close_to_close,zero,2024-06-27,108,validation,0.0,1.2875483371575402,1.2875483371575402,False,2024-06-27
2024-06-28,2492.TW,close_to_close,sox_copy,2024-06-27,108,validation,-0.5727833559951656,1.2875483371575402,1.8603316931527059,False,2024-06-27
2024-06-28,2492.TW,close_to_close,price,2024-06-27,108,validation,0.024670473754206935,1.2875483371575402,1.2628778634033333,True,2024-06-27
2024-06-28,2492.TW,close_to_close,us_only,2024-06-27,108,validation,0.061803152318170386,1.2875483371575402,1.22574518483937,True,2024-06-27
2024-06-28,2492.TW,close_to_close,price_us,2024-06-27,108,validation,0.02334113254215008,1.2875483371575402,1.2642072046153903,True,2024-06-27
2024-06-28,2492.TW,close_to_close,price_us_peers,2024-06-27,108,validation,0.02334113254215008,1.2875483371575402,1.2642072046153903,True,2024-06-27
2024-06-28,2492.TW,gap,zero,2024-06-27,108,validation,0.0,-5.243399547882888e-06,5.243399547882888e-06,False,2024-06-27
2024-06-28,2492.TW,gap,sox_copy,2024-06-27,108,validation,-0.5727833559951656,-5.243399547882888e-06,0.5727781125956177,True,2024-06-27
2024-06-28,2492.TW,gap,price,2024-06-27,108,validation,0.4826052238879059,-5.243399547882888e-06,0.48261046728745377,False,2024-06-27
2024-06-28,2492.TW,gap,us_only,2024-06-27,108,validation,0.3107787144326412,-5.243399547882888e-06,0.3107839578321891,False,2024-06-27
2024-06-28,2492.TW,gap,price_us,2024-06-27,108,validation,0.4742469138890819,-5.243399547882888e-06,0.4742521572886298,False,2024-06-27
2024-06-28,2492.TW,gap,price_us_peers,2024-06-27,108,validation,0.4742469138890819,-5.243399547882888e-06,0.4742521572886298,False,2024-06-27
2024-06-28,2492.TW,intraday,zero,2024-06-27,108,validation,0.0,1.2875536480686733,1.2875536480686733,False,2024-06-27
2024-06-28,2492.TW,intraday,sox_copy,2024-06-27,108,validation,-0.5727833559951656,1.2875536480686733,1.860337004063839,False,2024-06-27
2024-06-28,2492.TW,intraday,price,2024-06-27,108,validation,-0.4578779636618027,1.2875536480686733,1.745431611730476,False,2024-06-27
2024-06-28,2492.TW,intraday,us_only,2024-06-27,108,validation,-0.24975477716787875,1.2875536480686733,1.537308425236552,False,2024-06-27
2024-06-28,2492.TW,intraday,price_us,2024-06-27,108,validation,-0.4509733791379431,1.2875536480686733,1.7385270272066164,False,2024-06-27
2024-06-28,2492.TW,intraday,price_us_peers,2024-06-27,108,validation,-0.4509733791379431,1.2875536480686733,1.7385270272066164,False,2024-06-27
2024-07-01,2492.TW,close_to_close,zero,2024-06-28,109,validation,0.0,-1.2711812639315423,1.2711812639315423,False,2024-06-28
2024-07-01,2492.TW,close_to_close,sox_copy,2024-06-28,109,validation,0.9439047008968915,-1.2711812639315423,2.215085964828434,False,2024-06-28
2024-07-01,2492.TW,close_to_close,price,2024-06-28,109,validation,-0.06784247474078417,-1.2711812639315423,1.203338789190758,True,2024-06-28
2024-07-01,2492.TW,close_to_close,us_only,2024-06-28,109,validation,0.16485866813950115,-1.2711812639315423,1.4360399320710435,False,2024-06-28
2024-07-01,2492.TW,close_to_close,price_us,2024-06-28,109,validation,0.04652418570936886,-1.2711812639315423,1.317705449640911,False,2024-06-28
2024-07-01,2492.TW,close_to_close,price_us_peers,2024-06-28,109,validation,0.04652418570936886,-1.2711812639315423,1.317705449640911,False,2024-06-28
2024-07-01,2492.TW,gap,zero,2024-06-28,109,validation,0.0,0.4237340791769295,0.4237340791769295,False,2024-06-28
2024-07-01,2492.TW,gap,sox_copy,2024-06-28,109,validation,0.9439047008968915,0.4237340791769295,0.520170621719962,True,2024-06-28
2024-07-01,2492.TW,gap,price,2024-06-28,109,validation,0.2981449929311205,0.4237340791769295,0.125589086245809,True,2024-06-28
2024-07-01,2492.TW,gap,us_only,2024-06-28,109,validation,0.24347040751051785,0.4237340791769295,0.18026367166641166,True,2024-06-28
2024-07-01,2492.TW,gap,price_us,2024-06-28,109,validation,0.18481359273420936,0.4237340791769295,0.23892048644272015,True,2024-06-28
2024-07-01,2492.TW,gap,price_us_peers,2024-06-28,109,validation,0.18481359273420936,0.4237340791769295,0.23892048644272015,True,2024-06-28
2024-07-01,2492.TW,intraday,zero,2024-06-28,109,validation,0.0,-1.6877637130801593,1.6877637130801593,False,2024-06-28
2024-07-01,2492.TW,intraday,sox_copy,2024-06-28,109,validation,0.9439047008968915,-1.6877637130801593,2.6316684139770508,False,2024-06-28
2024-07-01,2492.TW,intraday,price,2024-06-28,109,validation,-0.36741787659429326,-1.6877637130801593,1.320345836485866,True,2024-06-28
2024-07-01,2492.TW,intraday,us_only,2024-06-28,109,validation,-0.08031252387324571,-1.6877637130801593,1.6074511892069137,True,2024-06-28
2024-07-01,2492.TW,intraday,price_us,2024-06-28,109,validation,-0.14149215998904474,-1.6877637130801593,1.5462715530911146,True,2024-06-28
2024-07-01,2492.TW,intraday,price_us_peers,2024-06-28,109,validation,-0.14149215998904474,-1.6877637130801593,1.5462715530911146,True,2024-06-28
2024-07-02,2492.TW,close_to_close,zero,2024-07-01,110,validation,0.0,-0.8583701668286481,0.8583701668286481,False,2024-07-01
2024-07-02,2492.TW,close_to_close,sox_copy,2024-07-01,110,validation,0.0893622914151182,-0.8583701668286481,0.9477324582437663,False,2024-07-01
2024-07-02,2492.TW,close_to_close,price,2024-07-01,110,validation,0.12770468351216635,-0.8583701668286481,0.9860748503408144,False,2024-07-01
2024-07-02,2492.TW,close_to_close,us_only,2024-07-01,110,validation,0.07950729467345327,-0.8583701668286481,0.9378774615021014,False,2024-07-01
2024-07-02,2492.TW,close_to_close,price_us,2024-07-01,110,validation,0.13314300602296877,-0.8583701668286481,0.9915131728516169,False,2024-07-01
2024-07-02,2492.TW,close_to_close,price_us_peers,2024-07-01,110,validation,0.13314300602296877,-0.8583701668286481,0.9915131728516169,False,2024-07-01
2024-07-02,2492.TW,gap,zero,2024-07-01,110,validation,0.0,-1.0773639536054702e-06,1.0773639536054702e-06,False,2024-07-01
2024-07-02,2492.TW,gap,sox_copy,2024-07-01,110,validation,0.0893622914151182,-1.0773639536054702e-06,0.0893633687790718,False,2024-07-01
2024-07-02,2492.TW,gap,price,2024-07-01,110,validation,0.3143310452506696,-1.0773639536054702e-06,0.31433212261462323,False,2024-07-01
2024-07-02,2492.TW,gap,us_only,2024-07-01,110,validation,0.37447263009997167,-1.0773639536054702e-06,0.3744737074639253,False,2024-07-01
2024-07-02,2492.TW,gap,price_us,2024-07-01,110,validation,0.37082487303637357,-1.0773639536054702e-06,0.3708259504003272,False,2024-07-01
2024-07-02,2492.TW,gap,price_us_peers,2024-07-01,110,validation,0.37082487303637357,-1.0773639536054702e-06,0.3708259504003272,False,2024-07-01
2024-07-02,2492.TW,intraday,zero,2024-07-01,110,validation,0.0,-0.8583690987124637,0.8583690987124637,False,2024-07-01
2024-07-02,2492.TW,intraday,sox_copy,2024-07-01,110,validation,0.0893622914151182,-0.8583690987124637,0.9477313901275819,False,2024-07-01
2024-07-02,2492.TW,intraday,price,2024-07-01,110,validation,-0.18754130931642385,-0.8583690987124637,0.6708277893960398,True,2024-07-01
2024-07-02,2492.TW,intraday,us_only,2024-07-01,110,validation,-0.29488355403147387,-0.8583690987124637,0.5634855446809899,True,2024-07-01
2024-07-02,2492.TW,intraday,price_us,2024-07-01,110,validation,-0.23807586645949766,-0.8583690987124637,0.6202932322529661,True,2024-07-01
2024-07-02,2492.TW,intraday,price_us_peers,2024-07-01,110,validation,-0.23807586645949766,-0.8583690987124637,0.6202932322529661,True,2024-07-01
2024-07-03,2492.TW,close_to_close,zero,2024-07-02,111,validation,0.0,2.5974128304170563,2.5974128304170563,False,2024-07-02
2024-07-03,2492.TW,close_to_close,sox_copy,2024-07-02,111,validation,1.2386064511803907,2.5974128304170563,1.3588063792366656,True,2024-07-02
2024-07-03,2492.TW,close_to_close,price,2024-07-02,111,validation,0.11151999384721176,2.5974128304170563,2.4858928365698447,True,2024-07-02
2024-07-03,2492.TW,close_to_close,us_only,2024-07-02,111,validation,0.04644653588826952,2.5974128304170563,2.550966294528787,True,2024-07-02
2024-07-03,2492.TW,close_to_close,price_us,2024-07-02,111,validation,0.06634074657986838,2.5974128304170563,2.531072083837188,True,2024-07-02
2024-07-03,2492.TW,close_to_close,price_us_peers,2024-07-02,111,validation,0.06634074657986838,2.5974128304170563,2.531072083837188,True,2024-07-02
2024-07-03,2492.TW,gap,zero,2024-07-02,111,validation,0.0,0.8658109261062696,0.8658109261062696,False,2024-07-02
2024-07-03,2492.TW,gap,sox_copy,2024-07-02,111,validation,1.2386064511803907,0.8658109261062696,0.37279552507412106,True,2024-07-02
2024-07-03,2492.TW,gap,price,2024-07-02,111,validation,0.4124679820306944,0.8658109261062696,0.45334294407557524,True,2024-07-02
2024-07-03,2492.TW,gap,us_only,2024-07-02,111,validation,0.47927212016848153,0.8658109261062696,0.3865388059377881,True,2024-07-02
2024-07-03,2492.TW,gap,price_us,2024-07-02,111,validation,0.5957435933737174,0.8658109261062696,0.27006733273255223,True,2024-07-02
2024-07-03,2492.TW,gap,price_us_peers,2024-07-02,111,validation,0.5957435933737174,0.8658109261062696,0.27006733273255223,True,2024-07-02
2024-07-03,2492.TW,intraday,zero,2024-07-02,111,validation,0.0,1.7167381974248608,1.7167381974248608,False,2024-07-02
2024-07-03,2492.TW,intraday,sox_copy,2024-07-02,111,validation,1.2386064511803907,1.7167381974248608,0.4781317462444701,True,2024-07-02
2024-07-03,2492.TW,intraday,price,2024-07-02,111,validation,-0.300559764078759,1.7167381974248608,2.01729796150362,False,2024-07-02
2024-07-03,2492.TW,intraday,us_only,2024-07-02,111,validation,-0.4314427883872964,1.7167381974248608,2.148180985812157,False,2024-07-02
2024-07-03,2492.TW,intraday,price_us,2024-07-02,111,validation,-0.5268653513350222,1.7167381974248608,2.243603548759883,False,2024-07-02
2024-07-03,2492.TW,intraday,price_us_peers,2024-07-02,111,validation,-0.5268653513350222,1.7167381974248608,2.243603548759883,False,2024-07-02
2024-07-04,2492.TW,close_to_close,zero,2024-07-03,112,validation,0.0,0.4219346193678586,0.4219346193678586,False,2024-07-03
2024-07-04,2492.TW,close_to_close,sox_copy,2024-07-03,112,validation,1.9248001521643854,0.4219346193678586,1.5028655327965268,True,2024-07-03
2024-07-04,2492.TW,close_to_close,price,2024-07-03,112,validation,-0.2657021713800709,0.4219346193678586,0.6876367907479295,False,2024-07-03
2024-07-04,2492.TW,close_to_close,us_only,2024-07-03,112,validation,-0.004460925585454251,0.4219346193678586,0.42639554495331283,False,2024-07-03
2024-07-04,2492.TW,close_to_close,price_us,2024-07-03,112,validation,-0.3464226485200147,0.4219346193678586,0.7683572678878733,False,2024-07-03
2024-07-04,2492.TW,close_to_close,price_us_peers,2024-07-03,112,validation,-0.3464226485200147,0.4219346193678586,0.7683572678878733,False,2024-07-03
2024-07-04,2492.TW,gap,zero,2024-07-03,112,validation,0.0,0.8438755211298776,0.8438755211298776,False,2024-07-03
2024-07-04,2492.TW,gap,sox_copy,2024-07-03,112,validation,1.9248001521643854,0.8438755211298776,1.0809246310345078,True,2024-07-03
2024-07-04,2492.TW,gap,price,2024-07-03,112,validation,0.19617303610201386,0.8438755211298776,0.6477024850278638,True,2024-07-03
2024-07-04,2492.TW,gap,us_only,2024-07-03,112,validation,0.4928839693762942,0.8438755211298776,0.35099155175358343,True,2024-07-03
2024-07-04,2492.TW,gap,price_us,2024-07-03,112,validation,0.34713492156935377,0.8438755211298776,0.49674059956052385,True,2024-07-03
2024-07-04,2492.TW,gap,price_us_peers,2024-07-03,112,validation,0.34713492156935377,0.8438755211298776,0.49674059956052385,True,2024-07-03
2024-07-04,2492.TW,intraday,zero,2024-07-03,112,validation,0.0,-0.4184100418409886,0.4184100418409886,False,2024-07-03
2024-07-04,2492.TW,intraday,sox_copy,2024-07-03,112,validation,1.9248001521643854,-0.4184100418409886,2.343210194005374,False,2024-07-03
2024-07-04,2492.TW,intraday,price,2024-07-03,112,validation,-0.46378460985113495,-0.4184100418409886,0.04537456801014633,True,2024-07-03
2024-07-04,2492.TW,intraday,us_only,2024-07-03,112,validation,-0.49582693587498466,-0.4184100418409886,0.07741689403399604,True,2024-07-03
2024-07-04,2492.TW,intraday,price_us,2024-07-03,112,validation,-0.6936155233512123,-0.4184100418409886,0.2752054815102237,True,2024-07-03
2024-07-04,2492.TW,intraday,price_us_peers,2024-07-03,112,validation,-0.6936155233512123,-0.4184100418409886,0.2752054815102237,True,2024-07-03
2024-07-05,2492.TW,close_to_close,zero,2024-07-04,113,validation,0.0,2.1008361275539844,2.1008361275539844,False,2024-07-03
2024-07-05,2492.TW,close_to_close,sox_copy,2024-07-04,113,validation,0.0,2.1008361275539844,2.1008361275539844,False,2024-07-03
2024-07-05,2492.TW,close_to_close,price,2024-07-04,113,validation,-0.39770574756048405,2.1008361275539844,2.4985418751144683,False,2024-07-03
2024-07-05,2492.TW,close_to_close,us_only,2024-07-04,113,validation,0.08211134459729667,2.1008361275539844,2.0187247829566877,True,2024-07-03
2024-07-05,2492.TW,close_to_close,price_us,2024-07-04,113,validation,-0.2626206084528185,2.1008361275539844,2.363456736006803,False,2024-07-03
2024-07-05,2492.TW,close_to_close,price_us_peers,2024-07-04,113,validation,-0.2626206084528185,2.1008361275539844,2.363456736006803,False,2024-07-03
2024-07-05,2492.TW,gap,zero,2024-07-04,113,validation,0.0,0.840331977831088,0.840331977831088,False,2024-07-03
2024-07-05,2492.TW,gap,sox_copy,2024-07-04,113,validation,0.0,0.840331977831088,0.840331977831088,False,2024-07-03
2024-07-05,2492.TW,gap,price,2024-07-04,113,validation,0.2621353746369364,0.840331977831088,0.5781966031941517,True,2024-07-03
2024-07-05,2492.TW,gap,us_only,2024-07-04,113,validation,0.344618826770511,0.840331977831088,0.49571315106057706,True,2024-07-03
2024-07-05,2492.TW,gap,price_us,2024-07-04,113,validation,0.2761077564046793,0.840331977831088,0.5642242214264087,True,2024-07-03
2024-07-05,2492.TW,gap,price_us_peers,2024-07-04,113,validation,0.2761077564046793,0.840331977831088,0.5642242214264087,True,2024-07-03
2024-07-05,2492.TW,intraday,zero,2024-07-04,113,validation,0.0,1.2499999999999956,1.2499999999999956,False,2024-07-03
2024-07-05,2492.TW,intraday,sox_copy,2024-07-04,113,validation,0.0,1.2499999999999956,1.2499999999999956,False,2024-07-03
2024-07-05,2492.TW,intraday,price,2024-07-04,113,validation,-0.6616190430003293,1.2499999999999956,1.9116190430003248,False,2024-07-03
2024-07-05,2492.TW,intraday,us_only,2024-07-04,113,validation,-0.26168096514295086,1.2499999999999956,1.5116809651429464,False,2024-07-03
2024-07-05,2492.TW,intraday,price_us,2024-07-04,113,validation,-0.5399017125928158,1.2499999999999956,1.7899017125928114,False,2024-07-03
2024-07-05,2492.TW,intraday,price_us_peers,2024-07-04,113,validation,-0.5399017125928158,1.2499999999999956,1.7899017125928114,False,2024-07-03
2024-07-08,2492.TW,close_to_close,zero,2024-07-05,114,validation,0.0,-1.646085979524281,1.646085979524281,False,2024-07-05
2024-07-08,2492.TW,close_to_close,sox_copy,2024-07-05,114,validation,0.08121144670156788,-1.646085979524281,1.727297426225849,False,2024-07-05
2024-07-08,2492.TW,close_to_close,price,2024-07-05,114,validation,-0.19773853739072997,-1.646085979524281,1.4483474421335512,True,2024-07-05
2024-07-08,2492.TW,close_to_close,us_only,2024-07-05,114,validation,0.663070805867087,-1.646085979524281,2.309156785391368,False,2024-07-05
2024-07-08,2492.TW,close_to_close,price_us,2024-07-05,114,validation,0.35412710199739167,-1.646085979524281,2.0002130815216725,False,2024-07-05
2024-07-08,2492.TW,close_to_close,price_us_peers,2024-07-05,114,validation,0.35412710199739167,-1.646085979524281,2.0002130815216725,False,2024-07-05
2024-07-08,2492.TW,gap,zero,2024-07-05,114,validation,0.0,0.8230499373077516,0.8230499373077516,False,2024-07-05
2024-07-08,2492.TW,gap,sox_copy,2024-07-05,114,validation,0.08121144670156788,0.8230499373077516,0.7418384906061837,True,2024-07-05
2024-07-08,2492.TW,gap,price,2024-07-05,114,validation,0.3834946395823188,0.8230499373077516,0.4395552977254328,True,2024-07-05
2024-07-08,2492.TW,gap,us_only,2024-07-05,114,validation,0.5060623391848769,0.8230499373077516,0.3169875981228747,True,2024-07-05
2024-07-08,2492.TW,gap,price_us,2024-07-05,114,validation,0.5574348657435827,0.8230499373077516,0.26561507156416886,True,2024-07-05
2024-07-08,2492.TW,gap,price_us_peers,2024-07-05,114,validation,0.5574348657435827,0.8230499373077516,0.26561507156416886,True,2024-07-05
2024-07-08,2492.TW,intraday,zero,2024-07-05,114,validation,0.0,-2.448979591836742,2.448979591836742,False,2024-07-05
2024-07-08,2492.TW,intraday,sox_copy,2024-07-05,114,validation,0.08121144670156788,-2.448979591836742,2.5301910385383097,False,2024-07-05
2024-07-08,2492.TW,intraday,price,2024-07-05,114,validation,-0.580734144429269,-2.448979591836742,1.8682454474074728,True,2024-07-05
2024-07-08,2492.TW,intraday,us_only,2024-07-05,114,validation,0.1557441378042803,-2.448979591836742,2.604723729641022,False,2024-07-05
2024-07-08,2492.TW,intraday,price_us,2024-07-05,114,validation,-0.20374792628498156,-2.448979591836742,2.2452316655517603,True,2024-07-05
2024-07-08,2492.TW,intraday,price_us_peers,2024-07-05,114,validation,-0.20374792628498156,-2.448979591836742,2.2452316655517603,True,2024-07-05
2024-07-09,2492.TW,close_to_close,zero,2024-07-08,115,validation,0.0,-1.2552383877980855,1.2552383877980855,False,2024-07-08
2024-07-09,2492.TW,close_to_close,sox_copy,2024-07-08,115,validation,1.9252816980620757,-1.2552383877980855,3.180520085860161,False,2024-07-08
2024-07-09,2492.TW,close_to_close,price,2024-07-08,115,validation,0.18181961103979674,-1.2552383877980855,1.4370579988378822,False,2024-07-08
2024-07-09,2492.TW,close_to_close,us_only,2024-07-08,115,validation,-0.17586899027427602,-1.2552383877980855,1.0793693975238094,True,2024-07-08
2024-07-09,2492.TW,close_to_close,price_us,2024-07-08,115,validation,-0.1142484449158319,-1.2552383877980855,1.1409899428822536,True,2024-07-08
2024-07-09,2492.TW,close_to_close,price_us_peers,2024-07-08,115,validation,-0.1142484449158319,-1.2552383877980855,1.1409899428822536,True,2024-07-08
2024-07-09,2492.TW,gap,zero,2024-07-08,115,validation,0.0,0.8368116463587372,0.8368116463587372,False,2024-07-08
2024-07-09,2492.TW,gap,sox_copy,2024-07-08,115,validation,1.9252816980620757,0.8368116463587372,1.0884700517033385,True,2024-07-08
2024-07-09,2492.TW,gap,price,2024-07-08,115,validation,0.2736067703469893,0.8368116463587372,0.5632048760117478,True,2024-07-08
2024-07-09,2492.TW,gap,us_only,2024-07-08,115,validation,0.37821525360827885,0.8368116463587372,0.4585963927504583,True,2024-07-08
2024-07-09,2492.TW,gap,price_us,2024-07-08,115,validation,0.2683627528967635,0.8368116463587372,0.5684488934619737,True,2024-07-08
2024-07-09,2492.TW,gap,price_us_peers,2024-07-08,115,validation,0.2683627528967635,0.8368116463587372,0.5684488934619737,True,2024-07-08
2024-07-09,2492.TW,intraday,zero,2024-07-08,115,validation,0.0,-2.0746887966804906,2.0746887966804906,False,2024-07-08
2024-07-09,2492.TW,intraday,sox_copy,2024-07-08,115,validation,1.9252816980620757,-2.0746887966804906,3.9999704947425663,False,2024-07-08
2024-07-09,2492.TW,intraday,price,2024-07-08,115,validation,-0.09190191683483913,-2.0746887966804906,1.9827868798456514,True,2024-07-08
2024-07-09,2492.TW,intraday,us_only,2024-07-08,115,validation,-0.5529771237084246,-2.0746887966804906,1.5217116729720659,True,2024-07-08
2024-07-09,2492.TW,intraday,price_us,2024-07-08,115,validation,-0.3815176348352791,-2.0746887966804906,1.6931711618452114,True,2024-07-08
2024-07-09,2492.TW,intraday,price_us_peers,2024-07-08,115,validation,-0.3815176348352791,-2.0746887966804906,1.6931711618452114,True,2024-07-08
2024-07-10,2492.TW,close_to_close,zero,2024-07-09,116,validation,0.0,2.7229711712104088,2.7229711712104088,False,2024-07-09
2024-07-10,2492.TW,close_to_close,sox_copy,2024-07-09,116,validation,-0.00016938888723894152,2.7229711712104088,2.7231405600976477,False,2024-07-09
2024-07-10,2492.TW,close_to_close,price,2024-07-09,116,validation,0.028223760064874613,2.7229711712104088,2.694747411145534,True,2024-07-09
2024-07-10,2492.TW,close_to_close,us_only,2024-07-09,116,validation,0.007893075890289359,2.7229711712104088,2.7150780953201195,True,2024-07-09
2024-07-10,2492.TW,close_to_close,price_us,2024-07-09,116,validation,-0.07237537891639839,2.7229711712104088,2.795346550126807,False,2024-07-09
